held_out_element,configuration,train_species,test_species,mae_kJ_mol,rmse_kJ_mol
Be,raw_plus_ubp_fixed,51,1,85.79905442898138,85.79905442898138
Be,ubp_random_mog_00,51,1,44.05283561687932,44.05283561687932
Be,ubp_random_mog_01,51,1,49.14295707184391,49.14295707184391
Be,ubp_random_mog_02,51,1,71.58568450201761,71.58568450201761
Be,ubp_random_mog_03,51,1,137.663650383333,137.663650383333
Be,ubp_random_mog_04,51,1,254.15664765662456,254.15664765662456
Be,ubp_random_mog_05,51,1,100.51437568873467,100.51437568873467
Be,ubp_random_mog_06,51,1,142.24123287876188,142.24123287876188
Be,ubp_random_mog_07,51,1,148.22210742202498,148.22210742202498
Be,ubp_random_mog_08,51,1,120.02310502506418,120.02310502506418
Be,ubp_random_mog_09,51,1,13.604447766964142,13.604447766964142
Be,ubp_random_mog_10,51,1,108.56621902572823,108.56621902572823
Be,ubp_random_mog_11,51,1,139.85054439415836,139.85054439415836
Be,ubp_random_mog_12,51,1,126.10660651471528,126.10660651471528
Be,ubp_random_mog_13,51,1,162.04443480539197,162.04443480539197
Be,ubp_random_mog_14,51,1,14.137718469467075,14.137718469467075
Be,ubp_random_mog_15,51,1,18.699905345448343,18.699905345448343
B,mean_only,47,5,200.13361702127662,250.91109766898327
B,raw_properties_ABC,47,5,124.57347250605194,137.72639671461374
B,ubp_invariants,47,5,148.81163121965022,198.37596340998235
B,ubp_fixed_mog_hex,47,5,368.5878353113744,445.4934602715454
B,raw_plus_ubp_fixed,47,5,206.16645108165682,246.09261486032224
B,ubp_random_mog_00,47,5,209.56031878580202,312.36017416579074
B,ubp_random_mog_01,47,5,203.77893394926315,281.19872713296684
B,ubp_random_mog_02,47,5,333.7445717219165,443.7697522720303
B,ubp_random_mog_03,47,5,320.93120547102814,381.55103021559404
B,ubp_random_mog_04,47,5,206.79233530397428,301.121598707539
B,ubp_random_mog_05,47,5,207.85323901157227,297.5258419105666
B,ubp_random_mog_06,47,5,252.7278255894581,372.65151698030775
B,ubp_random_mog_07,47,5,258.44846650324195,345.0634351147117
B,ubp_random_mog_08,47,5,243.05726188260033,346.94173584627947
B,ubp_random_mog_09,47,5,273.07884897602787,386.7204437481234
B,ubp_random_mog_10,47,5,237.68188814845524,308.674853553715
B,ubp_random_mog_11,47,5,193.57700648728868,277.28851638597445
B,ubp_random_mog_12,47,5,214.73236576994827,299.47311562058735
B,ubp_random_mog_13,47,5,231.43350621434791,336.0964846999878
B,ubp_random_mog_14,47,5,286.17894509695276,386.48795895063915
B,ubp_random_mog_15,47,5,335.44405563845487,391.4107257076091
C,mean_only,47,5,297.9523404255319,373.33826825808836
C,raw_properties_ABC,47,5,207.506080845491,247.6354088386717
C,ubp_invariants,47,5,243.63206094002348,320.88781923687776
C,ubp_fixed_mog_hex,47,5,344.6922327821028,401.3318507292615
C,raw_plus_ubp_fixed,47,5,192.90375778163988,214.01537304261467
C,ubp_random_mog_00,47,5,275.2549941534765,325.0521287277857
C,ubp_random_mog_01,47,5,408.68927417100866,461.33485264116064
C,ubp_random_mog_02,47,5,480.53636237697384,536.023389610716
C,ubp_random_mog_03,47,5,312.256409683226,384.7659731725926
C,ubp_random_mog_04,47,5,313.72623931847886,362.56551379378936
C,ubp_random_mog_05,47,5,350.51281334461294,411.61231238229965
C,ubp_random_mog_06,47,5,292.48017273202436,369.4439774068596
C,ubp_random_mog_07,47,5,381.5494614505745,461.80632621295496
C,ubp_random_mog_08,47,5,366.9203963873941,426.7997541057907
C,ubp_random_mog_09,47,5,239.83956856956564,304.8103891621606
C,ubp_random_mog_10,47,5,277.3769083963738,329.32611963211184
C,ubp_random_mog_11,47,5,271.87711446261966,352.2043537411241
C,ubp_random_mog_12,47,5,359.685133070749,418.75228177519205
C,ubp_random_mog_13,47,5,366.0538409014151,433.6339572733312
C,ubp_random_mog_14,47,5,297.55008455839425,358.2941222887852
C,ubp_random_mog_15,47,5,363.188284881881,424.05753936426686
N,mean_only,44,8,221.87045454545455,277.95419846852644
N,raw_properties_ABC,44,8,156.10265480182264,213.46561275214475
N,ubp_invariants,44,8,167.71135951178326,240.95357419020976
N,ubp_fixed_mog_hex,44,8,216.62691096634595,338.1678703531003
N,raw_plus_ubp_fixed,44,8,206.38398228450166,270.93463147263225
N,ubp_random_mog_00,44,8,181.09958756344713,260.54112370955835
N,ubp_random_mog_01,44,8,175.8068101736351,241.19478102675708
N,ubp_random_mog_02,44,8,298.9353755675652,395.60172788813344
N,ubp_random_mog_03,44,8,212.27530475636755,287.8468809239953
N,ubp_random_mog_04,44,8,181.1794909023699,218.5686241065026
N,ubp_random_mog_05,44,8,173.14028455122286,263.2181196237531
N,ubp_random_mog_06,44,8,170.7372479837807,261.0663224859287
N,ubp_random_mog_07,44,8,204.14165854941643,272.5461290018747
N,ubp_random_mog_08,44,8,186.60699887529665,275.73100011073393
N,ubp_random_mog_09,44,8,205.40711937616248,303.72299144825047
N,ubp_random_mog_10,44,8,175.64440129040068,274.14984803489654
N,ubp_random_mog_11,44,8,236.82572423868083,310.5788725321339
N,ubp_random_mog_12,44,8,203.09616765388097,276.92222934193194
N,ubp_random_mog_13,44,8,203.78059255707893,284.9993370374471
N,ubp_random_mog_14,44,8,206.03507166177965,263.9752944446181
N,ubp_random_mog_15,44,8,204.99688746816435,295.7179554190917
O,mean_only,39,13,220.29151873767262,288.6827084883067
O,raw_properties_ABC,39,13,172.60729718695617,221.75706615648755
O,ubp_invariants,39,13,216.0726693051344,258.3860801450713
O,ubp_fixed_mog_hex,39,13,277.19598038970446,336.5086371696226
O,raw_plus_ubp_fixed,39,13,217.8493808855217,280.4765969978714
O,ubp_random_mog_00,39,13,242.5054611771146,293.93510969917077
O,ubp_random_mog_01,39,13,287.2692305273326,350.38361771761475
O,ubp_random_mog_02,39,13,278.3740880006122,341.0757684913126
O,ubp_random_mog_03,39,13,263.9291587230472,318.36249541869955
O,ubp_random_mog_04,39,13,253.856632529015,299.7876814323206
O,ubp_random_mog_05,39,13,290.2930940868597,333.2413574150733
O,ubp_random_mog_06,39,13,251.60022903241128,314.1273672030254
O,ubp_random_mog_07,39,13,305.5866290916478,341.2470345668292
O,ubp_random_mog_08,39,13,280.2298276085999,334.0476653607386
O,ubp_random_mog_09,39,13,258.00930706761693,312.7058367207384
O,ubp_random_mog_10,39,13,288.5202873528355,354.241577080439
O,ubp_random_mog_11,39,13,235.72026799603825,293.5112293668965
O,ubp_random_mog_12,39,13,290.60611170863535,339.64544585994986
O,ubp_random_mog_13,39,13,270.12848374194095,328.7711768121243
O,ubp_random_mog_14,39,13,268.0191052813487,320.5611455049165
O,ubp_random_mog_15,39,13,277.5811930006401,345.98653556311257
F,mean_only,45,7,188.9530158730159,204.293087723767
F,raw_properties_ABC,45,7,208.61864657991373,250.51117784684226
F,ubp_invariants,45,7,230.4320305281844,251.15600041896
F,ubp_fixed_mog_hex,45,7,314.12321653958634,334.2190168043817
F,raw_plus_ubp_fixed,45,7,288.4555728871798,338.24196880018496
F,ubp_random_mog_00,45,7,230.04442360769136,274.27127977492376
F,ubp_random_mog_01,45,7,336.44868571765113,359.23704798880686
F,ubp_random_mog_02,45,7,362.8259934065137,380.73966950076795
F,ubp_random_mog_03,45,7,327.67095286356226,335.8567415890057
F,ubp_random_mog_04,45,7,277.85807662966215,299.70642913270706
F,ubp_random_mog_05,45,7,309.23857675252174,336.6246773747217
F,ubp_random_mog_06,45,7,342.5111701739958,355.49245515677086
F,ubp_random_mog_07,45,7,303.7754060109945,328.0939646921903
F,ubp_random_mog_08,45,7,339.43406030852975,363.60284170134673
F,ubp_random_mog_09,45,7,284.43405937074897,306.2329304175851
F,ubp_random_mog_10,45,7,279.8368420782136,312.728833533847
F,ubp_random_mog_11,45,7,260.3489450141389,286.90636461582693
F,ubp_random_mog_12,45,7,338.3007560054642,366.3036275864322
F,ubp_random_mog_13,45,7,332.0156384156549,349.480105156379
F,ubp_random_mog_14,45,7,344.4854746124868,366.3291886579801
F,ubp_random_mog_15,45,7,326.07205432422364,386.61534650923966
Na,mean_only,49,3,189.065306122449,234.52372299160274
Na,raw_properties_ABC,49,3,6.067772625786091,7.52450868630446
Na,ubp_invariants,49,3,216.2232272674338,237.54784851489558
Na,ubp_fixed_mog_hex,49,3,174.39368555535734,190.0677758345903
Na,raw_plus_ubp_fixed,49,3,36.13816706170284,51.05503169889768
Na,ubp_random_mog_00,49,3,180.47206200054208,224.82000386021548
Na,ubp_random_mog_01,49,3,174.17487542449297,207.27483337667357
Na,ubp_random_mog_02,49,3,214.3553033283329,258.9092461889457
Na,ubp_random_mog_03,49,3,123.9654722302201,196.29387374888864
Na,ubp_random_mog_04,49,3,150.4580205396937,160.51938843014992
Na,ubp_random_mog_05,49,3,248.90731305904555,327.35884507776416
Na,ubp_random_mog_06,49,3,111.63314051345456,138.30218344653224
Na,ubp_random_mog_07,49,3,160.61256824684574,170.3323232553011
Na,ubp_random_mog_08,49,3,201.66047928345338,229.44307496636273
Na,ubp_random_mog_09,49,3,142.67974996778085,167.21479677107502
Na,ubp_random_mog_10,49,3,216.41242507206115,251.70979051295166
Na,ubp_random_mog_11,49,3,185.53588504188178,191.4584821721632
Na,ubp_random_mog_12,49,3,138.3437562857417,167.07776595036788
Na,ubp_random_mog_13,49,3,155.87751647579367,197.96215493394288
Na,ubp_random_mog_14,49,3,84.95530628553199,111.12027299748544
Na,ubp_random_mog_15,49,3,127.59543613991406,133.07789295024534
Mg,mean_only,50,2,225.48,232.10284983170715
Mg,raw_properties_ABC,50,2,237.86245848857834,254.81748124186112
Mg,ubp_invariants,50,2,229.108272426641,231.80167231362918
Mg,ubp_fixed_mog_hex,50,2,237.2707661622411,237.28448689516318
Mg,raw_plus_ubp_fixed,50,2,290.8031341108582,298.5732787612695
Mg,ubp_random_mog_00,50,2,105.44042887571165,141.70881284022116
Mg,ubp_random_mog_01,50,2,259.37158469206554,263.26613034623807
Mg,ubp_random_mog_02,50,2,300.5668256064,326.6997407162725
Mg,ubp_random_mog_03,50,2,121.89966232015172,121.97099057173791
Mg,ubp_random_mog_04,50,2,125.96753719608107,127.11586961789438
Mg,ubp_random_mog_05,50,2,64.61405135767167,90.84241053906523
Mg,ubp_random_mog_06,50,2,192.9601846300552,193.13178765379232
Mg,ubp_random_mog_07,50,2,281.6689598020429,292.813190295015
Mg,ubp_random_mog_08,50,2,259.7787979363823,260.0288462152419
Mg,ubp_random_mog_09,50,2,126.62288184682613,129.7848938820245
Mg,ubp_random_mog_10,50,2,179.64049225033722,180.33572065113086
Mg,ubp_random_mog_11,50,2,203.33664309030667,204.65028799804918
Mg,ubp_random_mog_12,50,2,224.97269607509463,225.67336865845425
Mg,ubp_random_mog_13,50,2,81.81263292193846,94.35083638234364
Mg,ubp_random_mog_14,50,2,262.3128878547694,264.9677361155928
Mg,ubp_random_mog_15,50,2,206.44960880031107,206.60309738552056
Al,mean_only,50,2,106.6,106.6331824527431
Al,raw_properties_ABC,50,2,42.926703983796216,43.13709101579128
Al,ubp_invariants,50,2,16.73008029692852,17.213966867054737
Al,ubp_fixed_mog_hex,50,2,80.65901627181464,89.55270704963019
Al,raw_plus_ubp_fixed,50,2,35.940437162036005,36.412043586584126
Al,ubp_random_mog_00,50,2,63.676321275130306,73.9088690490317
Al,ubp_random_mog_01,50,2,98.21980190993702,107.60517998581354
Al,ubp_random_mog_02,50,2,61.547657705880596,77.96618372461656
Al,ubp_random_mog_03,50,2,78.7999166430355,79.55192919244489
Al,ubp_random_mog_04,50,2,105.85234925272007,105.94062453965418
Al,ubp_random_mog_05,50,2,15.539903010549153,19.03844066611409
Al,ubp_random_mog_06,50,2,19.3274875107401,23.403360772951686
Al,ubp_random_mog_07,50,2,131.8271991008939,151.7005679641764
Al,ubp_random_mog_08,50,2,27.901205575635245,38.969730895495154
Al,ubp_random_mog_09,50,2,106.50804905681765,108.88959225304062
Al,ubp_random_mog_10,50,2,62.193877541536466,62.47030288103944
Al,ubp_random_mog_11,50,2,49.949135784381895,58.23611716854136
Al,ubp_random_mog_12,50,2,57.153005473294485,62.74422412257389
Al,ubp_random_mog_13,50,2,15.593686432960453,19.020869721810694
Al,ubp_random_mog_14,50,2,30.4002443488487,35.97675884116059
Al,ubp_random_mog_15,50,2,18.057782026019225,20.16024036468347
Si,mean_only,48,4,175.5,217.3915936737205
Si,raw_properties_ABC,48,4,103.02690352183596,139.84227881644895
Si,ubp_invariants,48,4,114.94969845476267,164.0791043010209
Si,ubp_fixed_mog_hex,48,4,157.4664575011498,218.38032219259705
Si,raw_plus_ubp_fixed,48,4,107.42514806244557,130.8375420161526
Si,ubp_random_mog_00,48,4,98.32870010697367,126.18159148679017
Si,ubp_random_mog_01,48,4,107.39167153582488,148.68432869477815
Si,ubp_random_mog_02,48,4,223.9501882765038,282.7101161026459
Si,ubp_random_mog_03,48,4,95.2881984407812,121.28501646601943
Si,ubp_random_mog_04,48,4,141.44845485719662,161.23157237563973
Si,ubp_random_mog_05,48,4,159.521508479215,173.00269483096181
Si,ubp_random_mog_06,48,4,137.6141719747679,196.05765620543255
Si,ubp_random_mog_07,48,4,96.59582560334594,113.12135449959393
Si,ubp_random_mog_08,48,4,146.12909293420662,185.5285523239709
Si,ubp_random_mog_09,48,4,127.37077540387796,183.6463793620848
Si,ubp_random_mog_10,48,4,195.62030824980562,203.9137455531563
Si,ubp_random_mog_11,48,4,93.05061253378213,107.90639019265925
Si,ubp_random_mog_12,48,4,189.69295653347953,199.94216033466117
Si,ubp_random_mog_13,48,4,113.14289343219399,200.92632469449052
Si,ubp_random_mog_14,48,4,212.94486753420293,231.5978256394475
Si,ubp_random_mog_15,48,4,143.6929581934651,149.60992209380098
P,mean_only,47,5,133.35659574468087,148.27639042187877
P,raw_properties_ABC,47,5,88.86022536944482,114.33261559119457
P,ubp_invariants,47,5,81.11920558366319,87.8367199515609
P,ubp_fixed_mog_hex,47,5,154.52005518154206,165.8207936909495
P,raw_plus_ubp_fixed,47,5,100.81150918779723,118.24160209950121
P,ubp_random_mog_00,47,5,123.85133060746357,155.25361016673293
P,ubp_random_mog_01,47,5,117.47022728679372,141.85265551761645
P,ubp_random_mog_02,47,5,127.64757850933788,150.19347947296006
P,ubp_random_mog_03,47,5,146.06246030203496,158.25272087250474
P,ubp_random_mog_04,47,5,113.55756405579118,129.70779253659444
P,ubp_random_mog_05,47,5,159.80969449680805,213.4978194143542
P,ubp_random_mog_06,47,5,119.94375708883504,128.89124971538038
P,ubp_random_mog_07,47,5,132.35451656816696,174.74822735589547
P,ubp_random_mog_08,47,5,101.87730890852737,139.82021280510085
P,ubp_random_mog_09,47,5,148.61038192441507,182.3624024807267
P,ubp_random_mog_10,47,5,130.10383592769512,143.46352579402395
P,ubp_random_mog_11,47,5,126.72475992860495,142.4175456400195
P,ubp_random_mog_12,47,5,142.0810230524274,179.49665434182782
P,ubp_random_mog_13,47,5,195.82245662361058,204.1628006356661
P,ubp_random_mog_14,47,5,139.45593326798797,175.28237360907465
P,ubp_random_mog_15,47,5,145.84111476317034,158.09917026065824
S,mean_only,49,3,35.729251700680265,38.36883142301128
S,raw_properties_ABC,49,3,21.566357110882695,23.097378568822574
S,ubp_invariants,49,3,38.161231707440685,41.53760247591595
S,ubp_fixed_mog_hex,49,3,250.23267695112213,258.8097679979137
S,raw_plus_ubp_fixed,49,3,173.84171596917983,192.53733654447984
S,ubp_random_mog_00,49,3,33.144923098463096,51.04727828335734
S,ubp_random_mog_01,49,3,205.00370395605697,223.64193868177082
S,ubp_random_mog_02,49,3,98.15857786502272,115.96519186987373
S,ubp_random_mog_03,49,3,86.88086170609411,99.22593462870296
S,ubp_random_mog_04,49,3,73.81658051075028,76.88639509696931
S,ubp_random_mog_05,49,3,122.99304957392896,149.98550440490695
S,ubp_random_mog_06,49,3,127.9859775487405,176.01029551090582
S,ubp_random_mog_07,49,3,89.6910439043095,96.8545266332595
S,ubp_random_mog_08,49,3,71.82970289358236,101.55308185151256
S,ubp_random_mog_09,49,3,132.06958428448638,151.11901072312392
S,ubp_random_mog_10,49,3,120.85668097074442,164.30744414554994
S,ubp_random_mog_11,49,3,157.97402244503073,174.34417897455518
S,ubp_random_mog_12,49,3,184.2222520694205,207.44183775888916
S,ubp_random_mog_13,49,3,122.80455794888708,134.47202442471763
S,ubp_random_mog_14,49,3,17.069498621659136,21.352702348456145
S,ubp_random_mog_15,49,3,94.73044483131343,122.44075371063346
Cl,mean_only,46,6,120.18768115942028,143.90241575430338
Cl,raw_properties_ABC,46,6,74.48194722523374,95.88824117236975
Cl,ubp_invariants,46,6,191.9534203777721,201.6810212853399
Cl,ubp_fixed_mog_hex,46,6,228.51224539744567,253.19990770898497
Cl,raw_plus_ubp_fixed,46,6,116.45714881260714,143.45627733273847
Cl,ubp_random_mog_00,46,6,178.10543117761563,215.70090667616878
Cl,ubp_random_mog_01,46,6,209.23421145025722,217.28268123882188
Cl,ubp_random_mog_02,46,6,236.0638122682257,270.0775142925594
Cl,ubp_random_mog_03,46,6,164.08145288175936,196.41160863943867
Cl,ubp_random_mog_04,46,6,170.5709100251332,200.8255531664984
Cl,ubp_random_mog_05,46,6,205.8186336559071,228.01001003029043
Cl,ubp_random_mog_06,46,6,229.63607130277398,253.07645271322565
Cl,ubp_random_mog_07,46,6,170.4374777319809,205.17427841375434
Cl,ubp_random_mog_08,46,6,194.30936780384977,227.72501463016079
Cl,ubp_random_mog_09,46,6,276.96811222552907,327.2252822656725
Cl,ubp_random_mog_10,46,6,190.66747474737653,225.07147145824678
Cl,ubp_random_mog_11,46,6,166.28725954594503,190.86669258949777
Cl,ubp_random_mog_12,46,6,174.46559547120194,195.74311326473395
Cl,ubp_random_mog_13,46,6,187.38828906845927,219.52576571496405
Cl,ubp_random_mog_14,46,6,191.96480171342353,209.72037658273473
Cl,ubp_random_mog_15,46,6,213.37482149122755,245.13537707562924
Ca,mean_only,51,1,18.81960784313725,18.81960784313725
Ca,raw_properties_ABC,51,1,131.57209816945795,131.57209816945795
Ca,ubp_invariants,51,1,75.77946794964919,75.77946794964919
Ca,ubp_fixed_mog_hex,51,1,139.0395552937639,139.0395552937639
Ca,raw_plus_ubp_fixed,51,1,97.00192798559658,97.00192798559658
Ca,ubp_random_mog_00,51,1,74.61263660173182,74.61263660173182
Ca,ubp_random_mog_01,51,1,132.3893895115586,132.3893895115586
Ca,ubp_random_mog_02,51,1,109.79935237530606,109.79935237530606
Ca,ubp_random_mog_03,51,1,78.00846462567313,78.00846462567313
Ca,ubp_random_mog_04,51,1,71.22938399021655,71.22938399021655
Ca,ubp_random_mog_05,51,1,45.27223966960463,45.27223966960463
Ca,ubp_random_mog_06,51,1,241.40891609650123,241.40891609650123
Ca,ubp_random_mog_07,51,1,3.543924151812348,3.543924151812348
Ca,ubp_random_mog_08,51,1,123.57867941640973,123.57867941640973
Ca,ubp_random_mog_09,51,1,236.03052444618174,236.03052444618174
Ca,ubp_random_mog_10,51,1,224.07462691528016,224.07462691528016
Ca,ubp_random_mog_11,51,1,232.71780089465818,232.71780089465818
Ca,ubp_random_mog_12,51,1,327.9620596193747,327.9620596193747
Ca,ubp_random_mog_13,51,1,101.62954349782035,101.62954349782035
Ca,ubp_random_mog_14,51,1,129.04034587378828,129.04034587378828
Ca,ubp_random_mog_15,51,1,63.69733561182858,63.69733561182858
Cu,mean_only,51,1,128.7333333333333,128.7333333333333
Cu,raw_properties_ABC,51,1,277.52907344921033,277.52907344921033
Cu,ubp_invariants,51,1,227.36135316579123,227.36135316579123
Cu,ubp_fixed_mog_hex,51,1,216.4403467204449,216.4403467204449
Cu,raw_plus_ubp_fixed,51,1,181.97015862199316,181.97015862199316
Cu,ubp_random_mog_00,51,1,61.35526669200053,61.35526669200053
Cu,ubp_random_mog_01,51,1,338.7648897884621,338.7648897884621
Cu,ubp_random_mog_02,51,1,308.7552524490092,308.7552524490092
Cu,ubp_random_mog_03,51,1,263.7143266612108,263.7143266612108
Cu,ubp_random_mog_04,51,1,447.8866033117552,447.8866033117552
Cu,ubp_random_mog_05,51,1,159.8590653278954,159.8590653278954
Cu,ubp_random_mog_06,51,1,482.09744167962725,482.09744167962725
Cu,ubp_random_mog_07,51,1,305.9752141453882,305.9752141453882
Cu,ubp_random_mog_08,51,1,204.01584604705033,204.01584604705033
Cu,ubp_random_mog_09,51,1,223.73333501862436,223.73333501862436
Cu,ubp_random_mog_10,51,1,286.79790321876936,286.79790321876936
Cu,ubp_random_mog_11,51,1,393.4657787540637,393.4657787540637
Cu,ubp_random_mog_12,51,1,507.74844824817734,507.74844824817734
Cu,ubp_random_mog_13,51,1,187.48343765678032,187.48343765678032
Cu,ubp_random_mog_14,51,1,350.9262043803122,350.9262043803122
Cu,ubp_random_mog_15,51,1,364.7966133393522,364.7966133393522
Br,mean_only,49,3,156.5210884353742,173.97666514186068
Br,raw_properties_ABC,49,3,36.409061164064944,39.27937488585102
Br,ubp_invariants,49,3,74.51000502303448,91.67958315529975
Br,ubp_fixed_mog_hex,49,3,493.8533405838778,515.4376334631478
Br,raw_plus_ubp_fixed,49,3,233.91596529794887,262.59711420181304
Br,ubp_random_mog_00,49,3,414.03103726511796,430.0674115821584
Br,ubp_random_mog_01,49,3,292.623994038558,302.75445775784294
Br,ubp_random_mog_02,49,3,415.8823162449109,477.35694365201414
Br,ubp_random_mog_03,49,3,196.61820444513663,230.76985609200813
Br,ubp_random_mog_04,49,3,240.5431031033734,296.580957286525
Br,ubp_random_mog_05,49,3,552.0015759773925,562.9392981049036
Br,ubp_random_mog_06,49,3,334.2804241623125,352.6615902998129
Br,ubp_random_mog_07,49,3,360.99651492793964,371.9969107454294
Br,ubp_random_mog_08,49,3,325.09498059511833,330.98222103369244
Br,ubp_random_mog_09,49,3,201.38298699446045,216.08375031143666
Br,ubp_random_mog_10,49,3,277.8396731514004,317.3483177486611
Br,ubp_random_mog_11,49,3,472.47933524342596,475.3671616181514
Br,ubp_random_mog_12,49,3,433.13579736354654,440.6459037021493
Br,ubp_random_mog_13,49,3,221.1875419576496,239.74071766129669
Br,ubp_random_mog_14,49,3,263.43635937171297,305.93302937902695
Br,ubp_random_mog_15,49,3,579.2016597000593,580.4874161695371
I,mean_only,50,2,189.08,202.6286477771591
I,raw_properties_ABC,50,2,83.22646933661838,86.57485187962577
I,ubp_invariants,50,2,112.98776662033336,116.45730038093474
I,ubp_fixed_mog_hex,50,2,38.90000063122622,39.679224644272125
I,raw_plus_ubp_fixed,50,2,284.5836318047537,309.4708018387324
I,ubp_random_mog_00,50,2,41.19681712504857,43.74229403565241
I,ubp_random_mog_01,50,2,67.99253351845792,79.72462901097688
I,ubp_random_mog_02,50,2,72.72394489735055,101.43699781640342
I,ubp_random_mog_03,50,2,239.80606225816686,239.81987493249756
I,ubp_random_mog_04,50,2,88.03214054245606,88.0377565758824
I,ubp_random_mog_05,50,2,221.6593305587058,239.66036056228907
I,ubp_random_mog_06,50,2,107.00858094871217,127.80316487012193
I,ubp_random_mog_07,50,2,104.0497503209906,104.44110836376244
I,ubp_random_mog_08,50,2,127.86791720081004,169.87642009619336
I,ubp_random_mog_09,50,2,184.45687740086157,199.93397156988667
I,ubp_random_mog_10,50,2,73.27478179068689,75.71123581580093
I,ubp_random_mog_11,50,2,190.2482811233201,197.5270251128345
I,ubp_random_mog_12,50,2,139.25678621787637,173.7938149388364
I,ubp_random_mog_13,50,2,227.59934978709612,231.8591203964924
I,ubp_random_mog_14,50,2,81.05809017573233,89.65866573779245
I,ubp_random_mog_15,50,2,207.91689124667272,230.14529499465442
