target,config,Z,observed,predicted
Electronegativity,z_poly,68,1.24,1.6656781078120748
Electronegativity,z_poly,69,1.25,1.655472915690752
Electronegativity,z_poly,71,1.27,1.6345463011643098
Electronegativity,z_poly,72,1.3,1.6238213776327963
Electronegativity,z_poly,73,1.5,1.612919709171492
Electronegativity,z_poly,74,2.36,1.6018395452171996
Electronegativity,z_poly,75,1.9,1.5905791352067222
Electronegativity,z_poly,76,2.2,1.5791367285768625
Electronegativity,z_poly,77,2.2,1.5675105747644236
Electronegativity,z_poly,78,2.28,1.5556989232062086
Electronegativity,z_poly,79,2.54,1.5437000233390203
Electronegativity,z_poly,80,2.0,1.5315121245996617
Electronegativity,z_poly,81,1.62,1.5191334764249356
Electronegativity,z_poly,82,2.33,1.506562328251645
Electronegativity,z_poly,83,2.02,1.4937969295165927
Electronegativity,z_poly,84,2.0,1.480835529656582
Electronegativity,z_poly,85,2.2,1.4676763781084157
Electronegativity,z_poly,87,0.7,1.86076192476406
Electronegativity,z_poly,88,0.9,1.8698015926725227
Electronegativity,z_poly,89,1.1,1.879234937027697
Electronegativity,z_poly,90,1.3,1.889066562159207
Electronegativity,z_poly,91,1.5,1.8993010723966781
Electronegativity,z_poly,92,1.38,1.909943072069734
Electronegativity,z_poly,93,1.36,1.9209971655079991
Electronegativity,z_poly,94,1.28,1.9324679570410983
Electronegativity,z_poly,95,1.3,1.9443600509986565
Electronegativity,z_poly,96,1.3,1.9566780517102975
Electronegativity,z_poly,97,1.3,1.9694265635056458
Electronegativity,z_poly,98,1.3,1.982610190714326
Electronegativity,z_poly,99,1.3,1.9962335376659628
Electronegativity,z_poly,100,1.3,2.0103012086901804
Electronegativity,z_poly,101,1.3,2.024817808116604
Electronegativity,z_poly,102,1.3,2.039787940274857
Electronegativity,z_poly,103,1.3,2.055216209494565
Electronegativity,message_bits,1,2.2,2.1339939402001433
Electronegativity,message_bits,3,0.98,1.9342460479954189
Electronegativity,message_bits,4,1.57,1.9736075774372512
Electronegativity,message_bits,5,2.04,1.9271722007314553
Electronegativity,message_bits,6,2.55,1.9559179909518742
Electronegativity,message_bits,7,3.04,1.9094826142460783
Electronegativity,message_bits,8,3.44,1.9085800548251133
Electronegativity,message_bits,9,3.98,1.8621446781193174
Electronegativity,message_bits,11,0.93,2.1468185612086668
Electronegativity,message_bits,12,1.31,2.1998026659544108
Electronegativity,message_bits,13,1.61,2.1569404945245507
Electronegativity,message_bits,14,1.9,2.176277906910727
Electronegativity,message_bits,15,2.19,2.1334157354808676
Electronegativity,message_bits,16,2.58,1.8092942675491233
Electronegativity,message_bits,17,3.16,1.7664320961192632
Electronegativity,message_bits,19,0.82,2.004098249593764
Electronegativity,message_bits,20,1.0,2.081925311492858
Electronegativity,message_bits,21,1.36,2.0552737996658554
Electronegativity,message_bits,22,1.54,2.017108292000576
Electronegativity,message_bits,23,1.63,1.9904567801735733
Electronegativity,message_bits,24,1.66,2.059399156107984
Electronegativity,message_bits,25,1.55,2.032747644280981
Electronegativity,message_bits,26,1.83,1.994582136615702
Electronegativity,message_bits,27,1.88,1.9679306247886992
Electronegativity,message_bits,28,1.91,2.045757686687794
Electronegativity,message_bits,29,1.9,2.0191061748607906
Electronegativity,message_bits,30,1.65,1.9809406671955117
Electronegativity,message_bits,31,1.81,1.9542891553685087
Electronegativity,message_bits,32,2.01,1.7873755872696433
Electronegativity,message_bits,33,2.18,1.7607240754426405
Electronegativity,message_bits,34,2.55,1.7225585677773614
Electronegativity,message_bits,35,2.96,1.6959070559503584
Electronegativity,message_bits,36,3.0,1.7737341178494528
Electronegativity,message_bits,37,0.82,1.804141941078085
Electronegativity,message_bits,38,0.95,1.7478028148884437
Electronegativity,message_bits,39,1.22,1.7213358899535076
Electronegativity,message_bits,40,1.33,1.8891869306176772
Electronegativity,message_bits,41,1.6,1.862720005682741
Electronegativity,message_bits,42,2.16,1.8063808794930998
Electronegativity,message_bits,43,1.9,1.7799139545581637
Electronegativity,message_bits,44,2.2,1.7945748058355908
Electronegativity,message_bits,45,2.28,1.7681078809006547
Electronegativity,message_bits,46,2.2,1.7117687547110134
Electronegativity,message_bits,47,1.93,1.6853018297760776
Electronegativity,message_bits,48,1.69,1.5528059646753385
Electronegativity,message_bits,49,1.78,1.5263390397404024
Electronegativity,message_bits,50,1.96,1.4699999135507613
Electronegativity,message_bits,51,2.05,1.4435329886158252
Electronegativity,message_bits,52,2.1,1.4581938398932521
Electronegativity,message_bits,53,2.66,1.431726914958316
Electronegativity,message_bits,54,2.6,1.3753877887686747
Electronegativity,message_bits,55,0.79,1.7455182415080754
Electronegativity,message_bits,56,0.89,2.004736157577288
Electronegativity,message_bits,57,1.1,1.9674987559749149
Electronegativity,message_bits,58,1.12,1.909150060521819
Electronegativity,message_bits,59,1.13,1.871912658919446
Electronegativity,message_bits,60,1.14,1.8977132105510714
Electronegativity,message_bits,62,1.17,1.8021271134956023
Electronegativity,message_bits,64,1.2,1.4976606288391234
Electronegativity,message_bits,66,1.22,1.4020745317836543
Electronegativity,message_bits,67,1.23,1.3648371301812812
Electronegativity,message_bits,68,1.24,1.3906376818129067
Electronegativity,message_bits,69,1.25,1.3534002802105336
Electronegativity,message_bits,71,1.27,1.2578141831550647
Electronegativity,message_bits,72,1.3,1.5170320992242772
Electronegativity,message_bits,73,1.5,1.4797946976219039
Electronegativity,message_bits,74,2.36,1.4214460021688082
Electronegativity,message_bits,75,1.9,1.384208600566435
Electronegativity,message_bits,76,2.2,1.4100091521980604
Electronegativity,message_bits,77,2.2,1.3727717505956873
Electronegativity,message_bits,78,2.28,1.3144230551425915
Electronegativity,message_bits,79,2.54,1.2771856535402184
Electronegativity,message_bits,80,2.0,1.3621844605738145
Electronegativity,message_bits,81,1.62,1.3249470589714414
Electronegativity,message_bits,82,2.33,1.2665983635183455
Electronegativity,message_bits,83,2.02,1.2293609619159724
Electronegativity,message_bits,84,2.0,1.255161513547598
Electronegativity,message_bits,85,2.2,1.2179241119452247
Electronegativity,message_bits,87,0.7,1.6022986628784872
Electronegativity,message_bits,88,0.9,1.7154917366181373
Electronegativity,message_bits,89,1.1,1.6817984517146152
Electronegativity,message_bits,90,1.3,1.64821691347389
Electronegativity,message_bits,91,1.5,1.614523628570368
Electronegativity,message_bits,92,1.38,1.6651504731950604
Electronegativity,message_bits,93,1.36,1.6314571882915385
Electronegativity,message_bits,94,1.28,1.5978756500508133
Electronegativity,message_bits,95,1.3,1.5641823651472913
Electronegativity,message_bits,96,1.3,1.8166256406943417
Electronegativity,message_bits,97,1.3,1.7829323557908197
Electronegativity,message_bits,98,1.3,1.7493508175500945
Electronegativity,message_bits,99,1.3,1.7156575326465724
Electronegativity,message_bits,100,1.3,1.7662843772712649
Electronegativity,message_bits,101,1.3,1.732591092367743
Electronegativity,message_bits,102,1.3,1.6990095541270178
Electronegativity,message_bits,103,1.3,1.6653162692234957
Electronegativity,golay_bits,1,2.2,1.9068112406267452
Electronegativity,golay_bits,3,0.98,2.2041468799938344
Electronegativity,golay_bits,4,1.57,2.0801155320523503
Electronegativity,golay_bits,5,2.04,2.137974809517914
Electronegativity,golay_bits,6,2.55,1.891078101785305
Electronegativity,golay_bits,7,3.04,1.8751459153881451
Electronegativity,golay_bits,8,3.44,2.0171315480543752
Electronegativity,golay_bits,9,3.98,2.0559340727673954
Electronegativity,golay_bits,11,0.93,1.9790593661021152
Electronegativity,golay_bits,12,1.31,2.1445905968081127
Electronegativity,golay_bits,13,1.61,2.0746652588117747
Electronegativity,golay_bits,14,1.9,2.5657308729944246
Electronegativity,golay_bits,15,2.19,1.9215617508931881
Electronegativity,golay_bits,16,2.58,1.7351863010923068
Electronegativity,golay_bits,17,3.16,2.0314809817855943
Electronegativity,golay_bits,19,0.82,1.8441022568425989
Electronegativity,golay_bits,20,1.0,1.7857072455351382
Electronegativity,golay_bits,21,1.36,2.1493706360292637
Electronegativity,golay_bits,22,1.54,2.178591562199566
Electronegativity,golay_bits,23,1.63,2.135926743209774
Electronegativity,golay_bits,24,1.66,1.7323709452271732
Electronegativity,golay_bits,25,1.55,2.103593014774675
Electronegativity,golay_bits,26,1.83,2.158840063821893
Electronegativity,golay_bits,27,1.88,2.056564320024893
Electronegativity,golay_bits,28,1.91,2.4074808228467144
Electronegativity,golay_bits,29,1.9,1.904185371580496
Electronegativity,golay_bits,30,1.65,1.97036242673007
Electronegativity,golay_bits,31,1.81,1.7877723351282868
Electronegativity,golay_bits,32,2.01,2.024889345058963
Electronegativity,golay_bits,33,2.18,1.7686671001379592
Electronegativity,golay_bits,34,2.55,1.4717922959591623
Electronegativity,golay_bits,35,2.96,1.7682327166689062
Electronegativity,golay_bits,36,3.0,2.0462345837561484
Electronegativity,golay_bits,37,0.82,1.2013023619382452
Electronegativity,golay_bits,38,0.95,1.9089594992511303
Electronegativity,golay_bits,39,1.22,1.8267268304719146
Electronegativity,golay_bits,40,1.33,1.838297301844637
Electronegativity,golay_bits,41,1.6,1.6080917957741092
Electronegativity,golay_bits,42,2.16,2.046651861632553
Electronegativity,golay_bits,43,1.9,1.7964996649119318
Electronegativity,golay_bits,44,2.2,1.9309479532817626
Electronegativity,golay_bits,45,2.28,1.742036964159753
Electronegativity,golay_bits,46,2.2,1.3690677553525434
Electronegativity,golay_bits,47,1.93,1.8296286878883923
Electronegativity,golay_bits,48,1.69,1.4681807689357909
Electronegativity,golay_bits,49,1.78,1.3291088979302264
Electronegativity,golay_bits,50,1.96,1.6317476974100051
Electronegativity,golay_bits,51,2.05,1.5623043983817506
Electronegativity,golay_bits,52,2.1,1.6972874609956423
Electronegativity,golay_bits,53,2.66,1.3265980256931442
Electronegativity,golay_bits,54,2.6,1.180194894380125
Electronegativity,golay_bits,55,0.79,1.692613801479388
Electronegativity,golay_bits,56,0.89,2.325327272721746
Electronegativity,golay_bits,57,1.1,1.7250148091213091
Electronegativity,golay_bits,58,1.12,1.7998700661759088
Electronegativity,golay_bits,59,1.13,1.8289889411320857
Electronegativity,golay_bits,60,1.14,1.848248080446734
Electronegativity,golay_bits,62,1.17,1.4056403819158785
Electronegativity,golay_bits,64,1.2,1.4649626490950185
Electronegativity,golay_bits,66,1.22,1.5689367811057953
Electronegativity,golay_bits,67,1.23,1.2010012875656704
Electronegativity,golay_bits,68,1.24,1.113245482285179
Electronegativity,golay_bits,69,1.25,1.5559421022383053
Electronegativity,golay_bits,71,1.27,1.1133344037074497
Electronegativity,golay_bits,72,1.3,1.7398084157939173
Electronegativity,golay_bits,73,1.5,1.1713141924727555
Electronegativity,golay_bits,74,2.36,1.549728907645816
Electronegativity,golay_bits,75,1.9,1.4905200147364281
Electronegativity,golay_bits,76,2.2,1.2689686826747957
Electronegativity,golay_bits,77,2.2,1.6705297555594671
Electronegativity,golay_bits,78,2.28,1.0927502366436057
Electronegativity,golay_bits,79,2.54,1.4252651270555967
Electronegativity,golay_bits,80,2.0,1.3405438395098581
Electronegativity,golay_bits,81,1.62,1.2772430388672356
Electronegativity,golay_bits,82,2.33,1.164486309502446
Electronegativity,golay_bits,83,2.02,1.5824268829902188
Electronegativity,golay_bits,84,2.0,1.536360860501887
Electronegativity,golay_bits,85,2.2,1.1098018478427962
Electronegativity,golay_bits,87,0.7,1.2812617182644916
Electronegativity,golay_bits,88,0.9,1.7579483939391443
Electronegativity,golay_bits,89,1.1,1.911642403027827
Electronegativity,golay_bits,90,1.3,1.7285481358015868
Electronegativity,golay_bits,91,1.5,1.318766685174777
Electronegativity,golay_bits,92,1.38,1.1467625288268954
Electronegativity,golay_bits,93,1.36,1.8598489935987121
Electronegativity,golay_bits,94,1.28,2.042847066467721
Electronegativity,golay_bits,95,1.3,1.43164701743145
Electronegativity,golay_bits,96,1.3,1.8264549923023572
Electronegativity,golay_bits,97,1.3,1.553250200615193
Electronegativity,golay_bits,98,1.3,1.7919599387232186
Electronegativity,golay_bits,99,1.3,2.0556278156678953
Electronegativity,golay_bits,100,1.3,1.730251394048123
Electronegativity,golay_bits,101,1.3,2.0766330617922346
Electronegativity,golay_bits,102,1.3,1.5912766025313383
Electronegativity,golay_bits,103,1.3,1.5933318773184117
Electronegativity,mog_planar,1,2.2,1.5353111859723425
Electronegativity,mog_planar,3,0.98,1.8597551149820795
Electronegativity,mog_planar,4,1.57,1.846908899938488
Electronegativity,mog_planar,5,2.04,1.8346782384968838
Electronegativity,mog_planar,6,2.55,1.8692476352609844
Electronegativity,mog_planar,7,3.04,1.470384639145307
Electronegativity,mog_planar,8,3.44,2.0285803783329164
Electronegativity,mog_planar,9,3.98,1.5138899048928371
Electronegativity,mog_planar,11,0.93,1.8163759279536766
Electronegativity,mog_planar,12,1.31,2.1715447994771404
Electronegativity,mog_planar,13,1.61,1.7660512331325928
Electronegativity,mog_planar,14,1.9,2.325535622996395
Electronegativity,mog_planar,15,2.19,1.721228223477628
Electronegativity,mog_planar,16,2.58,1.5674866451366303
Electronegativity,mog_planar,17,3.16,1.5504842962708136
Electronegativity,mog_planar,19,0.82,1.6575433407925204
Electronegativity,mog_planar,20,1.0,1.7676651796510372
Electronegativity,mog_planar,21,1.36,1.645930044538364
Electronegativity,mog_planar,22,1.54,1.831683107658377
Electronegativity,mog_planar,23,1.63,1.6064435912295334
Electronegativity,mog_planar,24,1.66,1.6546880062510934
Electronegativity,mog_planar,25,1.55,1.6507802687677726
Electronegativity,mog_planar,26,1.83,1.8144184995186596
Electronegativity,mog_planar,27,1.88,1.5123266474876778
Electronegativity,mog_planar,28,1.91,1.8351230779876966
Electronegativity,mog_planar,29,1.9,1.9316941260823473
Electronegativity,mog_planar,30,1.65,1.6340350856145776
Electronegativity,mog_planar,31,1.81,2.1437796085872654
Electronegativity,mog_planar,32,2.01,2.184593043769704
Electronegativity,mog_planar,33,2.18,1.5347913857876803
Electronegativity,mog_planar,34,2.55,1.7279540940675524
Electronegativity,mog_planar,35,2.96,1.5014977770287934
Electronegativity,mog_planar,36,3.0,1.8456549435894056
Electronegativity,mog_planar,37,0.82,1.708245417948331
Electronegativity,mog_planar,38,0.95,2.211848642932414
Electronegativity,mog_planar,39,1.22,1.723837206590383
Electronegativity,mog_planar,40,1.33,2.1121277022992153
Electronegativity,mog_planar,41,1.6,1.6822286234034585
Electronegativity,mog_planar,42,2.16,2.043000659853474
Electronegativity,mog_planar,43,1.9,1.8274574754153172
Electronegativity,mog_planar,44,2.2,2.260455793956042
Electronegativity,mog_planar,45,2.28,1.721965582380038
Electronegativity,mog_planar,46,2.2,2.0612033938752488
Electronegativity,mog_planar,47,1.93,1.7022396558974042
Electronegativity,mog_planar,48,1.69,1.78960691170062
Electronegativity,mog_planar,49,1.78,1.5315160591263097
Electronegativity,mog_planar,50,1.96,1.50429064018641
Electronegativity,mog_planar,51,2.05,1.760291560586693
Electronegativity,mog_planar,52,2.1,1.6755544548674315
Electronegativity,mog_planar,53,2.66,1.7936215157665996
Electronegativity,mog_planar,54,2.6,1.7444646953652854
Electronegativity,mog_planar,55,0.79,1.593515188458583
Electronegativity,mog_planar,56,0.89,2.0359409617334983
Electronegativity,mog_planar,57,1.1,1.6059570229145435
Electronegativity,mog_planar,58,1.12,1.6888609137726192
Electronegativity,mog_planar,59,1.13,1.6995966886013008
Electronegativity,mog_planar,60,1.14,1.6803108826859134
Electronegativity,mog_planar,62,1.17,1.8036641036446097
Electronegativity,mog_planar,64,1.2,1.6773097177567473
Electronegativity,mog_planar,66,1.22,1.8050171616551702
Electronegativity,mog_planar,67,1.23,1.485437163134549
Electronegativity,mog_planar,68,1.24,1.6794184193160597
Electronegativity,mog_planar,69,1.25,1.7080785341017382
Electronegativity,mog_planar,71,1.27,1.7733588268503977
Electronegativity,mog_planar,72,1.3,1.6970393111382742
Electronegativity,mog_planar,73,1.5,1.6391220088682683
Electronegativity,mog_planar,74,2.36,1.7996854238608284
Electronegativity,mog_planar,75,1.9,1.540785043593761
Electronegativity,mog_planar,76,2.2,1.923293961868215
Electronegativity,mog_planar,77,2.2,1.5485170620828546
Electronegativity,mog_planar,78,2.28,1.4733113535835283
Electronegativity,mog_planar,79,2.54,1.4777351667521237
Electronegativity,mog_planar,80,2.0,1.3649494397949327
Electronegativity,mog_planar,81,1.62,1.462870092887068
Electronegativity,mog_planar,82,2.33,1.4756361039311252
Electronegativity,mog_planar,83,2.02,1.486891890459007
Electronegativity,mog_planar,84,2.0,1.8044996744639041
Electronegativity,mog_planar,85,2.2,1.4667338711697713
Electronegativity,mog_planar,87,0.7,1.719421544210669
Electronegativity,mog_planar,88,0.9,1.5633950767108091
Electronegativity,mog_planar,89,1.1,1.914482126291975
Electronegativity,mog_planar,90,1.3,1.6143188217713007
Electronegativity,mog_planar,91,1.5,1.5939967572512408
Electronegativity,mog_planar,92,1.38,1.6152119925049098
Electronegativity,mog_planar,93,1.36,1.7066520809204342
Electronegativity,mog_planar,94,1.28,1.957534701838706
Electronegativity,mog_planar,95,1.3,1.5519169698096626
Electronegativity,mog_planar,96,1.3,1.8134663869961323
Electronegativity,mog_planar,97,1.3,1.9190608290689095
Electronegativity,mog_planar,98,1.3,1.935136934764033
Electronegativity,mog_planar,99,1.3,2.0528084941404177
Electronegativity,mog_planar,100,1.3,2.2492433668044183
Electronegativity,mog_planar,101,1.3,1.9453249116419802
Electronegativity,mog_planar,102,1.3,1.9934554796130037
Electronegativity,mog_planar,103,1.3,1.8236173565991438
Electronegativity,mog_stacked,1,2.2,1.5193302338277197
Electronegativity,mog_stacked,3,0.98,1.770271442695894
Electronegativity,mog_stacked,4,1.57,1.8461383062297958
Electronegativity,mog_stacked,5,2.04,1.8785192202627972
Electronegativity,mog_stacked,6,2.55,1.8952816286448455
Electronegativity,mog_stacked,7,3.04,1.4973230034503313
Electronegativity,mog_stacked,8,3.44,1.9695503864937902
Electronegativity,mog_stacked,9,3.98,1.6239545519954024
Electronegativity,mog_stacked,11,0.93,1.9319788136038287
Electronegativity,mog_stacked,12,1.31,2.1850344824659302
Electronegativity,mog_stacked,13,1.61,1.745144878404777
Electronegativity,mog_stacked,14,1.9,2.3775217443853034
Electronegativity,mog_stacked,15,2.19,1.7564401781734347
Electronegativity,mog_stacked,16,2.58,1.596814446443154
Electronegativity,mog_stacked,17,3.16,1.4901737807410458
Electronegativity,mog_stacked,19,0.82,1.7223067957403593
Electronegativity,mog_stacked,20,1.0,1.7491099789533258
Electronegativity,mog_stacked,21,1.36,1.7789188175336494
Electronegativity,mog_stacked,22,1.54,1.8326265849735661
Electronegativity,mog_stacked,23,1.63,1.5994498961572248
Electronegativity,mog_stacked,24,1.66,1.5528775932002945
Electronegativity,mog_stacked,25,1.55,1.7792934401277594
Electronegativity,mog_stacked,26,1.83,1.871987550760187
Electronegativity,mog_stacked,27,1.88,1.4896080359721149
Electronegativity,mog_stacked,28,1.91,1.6979379576357618
Electronegativity,mog_stacked,29,1.9,1.8854321695229417
Electronegativity,mog_stacked,30,1.65,1.6274211828831242
Electronegativity,mog_stacked,31,1.81,1.9731533884228276
Electronegativity,mog_stacked,32,2.01,2.0695514399875456
Electronegativity,mog_stacked,33,2.18,1.4544075195872137
Electronegativity,mog_stacked,34,2.55,1.7130439838560216
Electronegativity,mog_stacked,35,2.96,1.584554182316528
Electronegativity,mog_stacked,36,3.0,1.7808095968280693
Electronegativity,mog_stacked,37,0.82,1.7823412791702091
Electronegativity,mog_stacked,38,0.95,2.232776466913939
Electronegativity,mog_stacked,39,1.22,1.6636127900469435
Electronegativity,mog_stacked,40,1.33,2.107078896293955
Electronegativity,mog_stacked,41,1.6,1.7148481760108645
Electronegativity,mog_stacked,42,2.16,2.0426950249451368
Electronegativity,mog_stacked,43,1.9,1.8258898450674859
Electronegativity,mog_stacked,44,2.2,2.3522777951821396
Electronegativity,mog_stacked,45,2.28,1.7159540664181945
Electronegativity,mog_stacked,46,2.2,2.0844026687348443
Electronegativity,mog_stacked,47,1.93,1.6224946987605406
Electronegativity,mog_stacked,48,1.69,1.7258078067102065
Electronegativity,mog_stacked,49,1.78,1.5332963835308508
Electronegativity,mog_stacked,50,1.96,1.5433589099978664
Electronegativity,mog_stacked,51,2.05,1.7801085213552177
Electronegativity,mog_stacked,52,2.1,1.7035975870023299
Electronegativity,mog_stacked,53,2.66,1.7817319133094067
Electronegativity,mog_stacked,54,2.6,1.7137188728179837
Electronegativity,mog_stacked,55,0.79,1.6919580813293595
Electronegativity,mog_stacked,56,0.89,1.977844257487761
Electronegativity,mog_stacked,57,1.1,1.5188809219904027
Electronegativity,mog_stacked,58,1.12,1.691048712795638
Electronegativity,mog_stacked,59,1.13,1.5961389983371799
Electronegativity,mog_stacked,60,1.14,1.7198855291838322
Electronegativity,mog_stacked,62,1.17,1.813403668208063
Electronegativity,mog_stacked,64,1.2,1.807339482892002
Electronegativity,mog_stacked,66,1.22,1.7516526269032373
Electronegativity,mog_stacked,67,1.23,1.3992528484326163
Electronegativity,mog_stacked,68,1.24,1.6726930501303232
Electronegativity,mog_stacked,69,1.25,1.6529505080805773
Electronegativity,mog_stacked,71,1.27,1.8645923178595658
Electronegativity,mog_stacked,72,1.3,1.7784377145678074
Electronegativity,mog_stacked,73,1.5,1.5828501888604238
Electronegativity,mog_stacked,74,2.36,1.7942069206266293
Electronegativity,mog_stacked,75,1.9,1.5951648270246879
Electronegativity,mog_stacked,76,2.2,1.9697587073162588
Electronegativity,mog_stacked,77,2.2,1.6167956680328857
Electronegativity,mog_stacked,78,2.28,1.6003814971851202
Electronegativity,mog_stacked,79,2.54,1.2342513802866182
Electronegativity,mog_stacked,80,2.0,1.1985307311639946
Electronegativity,mog_stacked,81,1.62,1.3915988928456589
Electronegativity,mog_stacked,82,2.33,1.6162423736569436
Electronegativity,mog_stacked,83,2.02,1.5257823977670821
Electronegativity,mog_stacked,84,2.0,1.7510840480112786
Electronegativity,mog_stacked,85,2.2,1.3654216713649159
Electronegativity,mog_stacked,87,0.7,1.677748374680621
Electronegativity,mog_stacked,88,0.9,1.7029073233992007
Electronegativity,mog_stacked,89,1.1,1.7737334949385026
Electronegativity,mog_stacked,90,1.3,1.5337864449655103
Electronegativity,mog_stacked,91,1.5,1.4410892971059723
Electronegativity,mog_stacked,92,1.38,1.6644817586474612
Electronegativity,mog_stacked,93,1.36,1.587594504575247
Electronegativity,mog_stacked,94,1.28,1.9566912815906277
Electronegativity,mog_stacked,95,1.3,1.510881987284644
Electronegativity,mog_stacked,96,1.3,1.867968713122078
Electronegativity,mog_stacked,97,1.3,1.7339297260957758
Electronegativity,mog_stacked,98,1.3,2.1237414941205133
Electronegativity,mog_stacked,99,1.3,2.0335256500921517
Electronegativity,mog_stacked,100,1.3,2.1583077002900346
Electronegativity,mog_stacked,101,1.3,2.0143764093938077
Electronegativity,mog_stacked,102,1.3,2.018403717415981
Electronegativity,mog_stacked,103,1.3,1.7953080011476874
Electronegativity,mog_cylinder,1,2.2,1.5198719654207558
Electronegativity,mog_cylinder,3,0.98,1.9637431117651194
Electronegativity,mog_cylinder,4,1.57,1.9640159894731846
Electronegativity,mog_cylinder,5,2.04,1.962941704345859
Electronegativity,mog_cylinder,6,2.55,1.7524873996747496
Electronegativity,mog_cylinder,7,3.04,1.6416190750936996
Electronegativity,mog_cylinder,8,3.44,2.1847150511177147
Electronegativity,mog_cylinder,9,3.98,1.6821910084691147
Electronegativity,mog_cylinder,11,0.93,1.7689337278469914
Electronegativity,mog_cylinder,12,1.31,1.961181915403074
Electronegativity,mog_cylinder,13,1.61,1.6667962439377562
Electronegativity,mog_cylinder,14,1.9,2.509336325592736
Electronegativity,mog_cylinder,15,2.19,1.7959178304812229
Electronegativity,mog_cylinder,16,2.58,1.4861484736212605
Electronegativity,mog_cylinder,17,3.16,1.3198601260075455
Electronegativity,mog_cylinder,19,0.82,1.625131621183535
Electronegativity,mog_cylinder,20,1.0,1.6687606963184027
Electronegativity,mog_cylinder,21,1.36,1.62062414383299
Electronegativity,mog_cylinder,22,1.54,1.8896703233041592
Electronegativity,mog_cylinder,23,1.63,1.608746414021668
Electronegativity,mog_cylinder,24,1.66,1.68061876468055
Electronegativity,mog_cylinder,25,1.55,1.6240335422406726
Electronegativity,mog_cylinder,26,1.83,1.7957556439660973
Electronegativity,mog_cylinder,27,1.88,1.6779603195747115
Electronegativity,mog_cylinder,28,1.91,1.9223194306686997
Electronegativity,mog_cylinder,29,1.9,1.8718859672260326
Electronegativity,mog_cylinder,30,1.65,1.661192050144171
Electronegativity,mog_cylinder,31,1.81,1.375024519991535
Electronegativity,mog_cylinder,32,2.01,1.9712696344287246
