held_out_element,configuration,train_species,test_species,mae_kJ_mol,rmse_kJ_mol
Li,fixed_ABC,50,2,53.83689796175378,67.63663402285933
Li,random_A_00,50,2,42.416564147166014,44.23363214033271
Li,random_A_01,50,2,18.965715073550456,21.4269058240202
Li,random_A_02,50,2,87.5887808703896,89.5521116021549
Li,random_A_03,50,2,56.61101143951184,59.50431892830247
Li,random_A_04,50,2,64.91183866198709,67.94861809388057
Li,random_A_05,50,2,101.8418719957798,106.17385408734044
Li,random_A_06,50,2,105.24695219261773,111.89699297855498
Li,random_A_07,50,2,66.74623256782925,68.5218417135362
Li,random_A_08,50,2,54.05306129759454,57.24552772445169
Li,random_A_09,50,2,35.55672245103412,36.670318664760266
Li,random_A_10,50,2,81.63060228362131,82.96908359723253
Li,random_A_11,50,2,71.09460759354961,76.32963832623165
Li,random_A_12,50,2,51.27678204978325,53.7420681233281
Li,random_A_13,50,2,29.05940677221338,30.868618077337047
Li,random_A_14,50,2,25.794260834617347,29.33475435337777
Li,random_A_15,50,2,82.32592284809871,86.69373778960887
Li,random_B_00,50,2,212.64548027030517,224.67628445550545
Li,random_B_01,50,2,149.10272945319122,203.3184647109
Li,random_B_02,50,2,156.51541700623451,201.69915842669204
Li,random_B_03,50,2,149.4214469811518,192.71312314854825
Li,random_B_04,50,2,176.6355800408554,199.6279494663759
Li,random_B_05,50,2,192.80065590712383,213.95138303158265
Li,random_B_06,50,2,183.009662964086,206.50798699130053
Li,random_B_07,50,2,191.98580144846449,211.79318267912055
Li,random_B_08,50,2,204.90261834755046,215.9146153056525
Li,random_B_09,50,2,142.14268991932093,193.23488684959293
Li,random_B_10,50,2,150.94249307029256,197.70814845873966
Li,random_B_11,50,2,171.07445852535295,196.82845571726077
Li,random_B_12,50,2,153.1960885191242,204.9404996136203
Li,random_B_13,50,2,178.18733732450906,204.61485149844526
Li,random_B_14,50,2,154.68608605927233,190.3883178491661
Li,random_B_15,50,2,163.14373112653658,201.56516236080014
Li,random_C_00,50,2,125.90440979120724,127.23995254288431
Li,random_C_01,50,2,70.37001169481451,93.70380561616732
Li,random_C_02,50,2,51.582544724197305,61.286186779381104
Li,random_C_03,50,2,164.95010393265315,166.0154389013628
Li,random_C_04,50,2,155.93222374596124,162.34322470100022
Li,random_C_05,50,2,54.42033440366879,57.80961554422494
Li,random_C_06,50,2,193.8987744050882,228.25066111562668
Li,random_C_07,50,2,28.417741084806522,33.317950107291104
Li,random_C_08,50,2,121.288960157819,121.3805338993838
Li,random_C_09,50,2,145.76814845043077,149.60982009159773
Li,random_C_10,50,2,142.18091482680904,148.29810562896463
Li,random_C_11,50,2,117.11611521669806,122.21349492520929
Li,random_C_12,50,2,189.713221253687,190.04334851588678
Li,random_C_13,50,2,30.148871197894138,31.434783856121516
Li,random_C_14,50,2,91.8587747388787,92.69773695074389
Li,random_C_15,50,2,161.55005456505918,167.89228784554155
Be,mean_only,51,1,190.31764705882352,190.31764705882352
Be,atomic_number_ABC,51,1,232.17277377361978,232.17277377361978
Be,raw_properties_ABC,51,1,148.9007735932554,148.9007735932554
Be,fixed_A,51,1,71.72579952884979,71.72579952884979
Be,fixed_B,51,1,242.5151594658103,242.5151594658103
Be,fixed_C,51,1,144.8774120601691,144.8774120601691
Be,fixed_ABC,51,1,150.79211794480523,150.79211794480523
Be,random_A_00,51,1,67.55310747071616,67.55310747071616
Be,random_A_01,51,1,38.181590338066684,38.181590338066684
Be,random_A_02,51,1,121.48455740998554,121.48455740998554
Be,random_A_03,51,1,72.53145916961671,72.53145916961671
Be,random_A_04,51,1,71.3620006353093,71.3620006353093
Be,random_A_05,51,1,107.76544459786044,107.76544459786044
Be,random_A_06,51,1,84.74084333973315,84.74084333973315
Be,random_A_07,51,1,96.36589253075459,96.36589253075459
Be,random_A_08,51,1,44.3495208270819,44.3495208270819
Be,random_A_09,51,1,72.60473776783095,72.60473776783095
Be,random_A_10,51,1,114.14928470383171,114.14928470383171
Be,random_A_11,51,1,71.57952560833303,71.57952560833303
Be,random_A_12,51,1,75.68670080720784,75.68670080720784
Be,random_A_13,51,1,62.49635402532482,62.49635402532482
Be,random_A_14,51,1,28.29590963575916,28.29590963575916
Be,random_A_15,51,1,84.57870806473699,84.57870806473699
Be,random_B_00,51,1,323.4018311191999,323.4018311191999
Be,random_B_01,51,1,203.826391615508,203.826391615508
Be,random_B_02,51,1,202.4811237069208,202.4811237069208
Be,random_B_03,51,1,223.40303272184593,223.40303272184593
Be,random_B_04,51,1,172.56938208673324,172.56938208673324
Be,random_B_05,51,1,247.52906628047532,247.52906628047532
Be,random_B_06,51,1,205.6237501134977,205.6237501134977
Be,random_B_07,51,1,267.2552986588005,267.2552986588005
Be,random_B_08,51,1,230.05968123325175,230.05968123325175
Be,random_B_09,51,1,189.31187784838352,189.31187784838352
Be,random_B_10,51,1,164.75958410028494,164.75958410028494
Be,random_B_11,51,1,171.44191091692136,171.44191091692136
Be,random_B_12,51,1,233.16619520197156,233.16619520197156
Be,random_B_13,51,1,207.8168981328186,207.8168981328186
Be,random_B_14,51,1,154.59403856714272,154.59403856714272
Be,random_B_15,51,1,258.42408761904505,258.42408761904505
Be,random_C_00,51,1,230.35201221152363,230.35201221152363
Be,random_C_01,51,1,220.95228756333472,220.95228756333472
Be,random_C_02,51,1,155.99050522675014,155.99050522675014
Be,random_C_03,51,1,242.68876806053578,242.68876806053578
Be,random_C_04,51,1,129.5710855175215,129.5710855175215
Be,random_C_05,51,1,187.64589883025707,187.64589883025707
Be,random_C_06,51,1,117.69371802074772,117.69371802074772
Be,random_C_07,51,1,88.65897238866677,88.65897238866677
Be,random_C_08,51,1,161.44427429348104,161.44427429348104
Be,random_C_09,51,1,237.25965108648853,237.25965108648853
Be,random_C_10,51,1,159.81973670998968,159.81973670998968
Be,random_C_11,51,1,146.9391236137506,146.9391236137506
Be,random_C_12,51,1,204.14058115570487,204.14058115570487
Be,random_C_13,51,1,138.95190751158265,138.95190751158265
Be,random_C_14,51,1,155.4282401557569,155.4282401557569
Be,random_C_15,51,1,205.46272300619057,205.46272300619057
B,mean_only,47,5,200.13361702127662,250.91109766898327
B,atomic_number_ABC,47,5,197.20449827104122,238.5303528820695
B,raw_properties_ABC,47,5,124.57347250605194,137.72639671461374
B,fixed_A,47,5,199.2397725405614,215.1198467141481
B,fixed_B,47,5,112.34924499925683,120.46242608811706
B,fixed_C,47,5,76.08982197956122,103.6751438146605
B,fixed_ABC,47,5,121.19887844876962,164.48071481867777
B,random_A_00,47,5,202.4039061692234,217.47503383883617
B,random_A_01,47,5,203.8293363492031,220.97189575400392
B,random_A_02,47,5,200.57056329700964,217.51427764264
B,random_A_03,47,5,198.88049207878558,215.22060101098475
B,random_A_04,47,5,197.18111245201953,214.0439632488876
B,random_A_05,47,5,193.4663405216523,211.48182904390777
B,random_A_06,47,5,189.99569647216256,208.28902359279198
B,random_A_07,47,5,195.11719991861676,211.86306239835488
B,random_A_08,47,5,201.1677177226647,219.44305492859957
B,random_A_09,47,5,198.50124164628642,214.81513447940566
B,random_A_10,47,5,200.69098772474007,217.1514187548958
B,random_A_11,47,5,193.8452899471775,211.33709481202075
B,random_A_12,47,5,198.35374346882207,214.69681713325778
B,random_A_13,47,5,190.4743094212516,209.3400985829047
B,random_A_14,47,5,199.96417829876404,217.02069113762406
B,random_A_15,47,5,199.17004976622405,216.32738557792592
B,random_B_00,47,5,130.44202652953075,144.08553921815468
B,random_B_01,47,5,114.03950498802865,129.38176655399397
B,random_B_02,47,5,122.71782431051152,127.83925350738215
B,random_B_03,47,5,132.84969610143526,144.3417169339572
B,random_B_04,47,5,127.18537860541365,138.30583514494367
B,random_B_05,47,5,138.10204735783813,153.78045841753925
B,random_B_06,47,5,116.45290711234057,130.7272906313105
B,random_B_07,47,5,150.26610628328103,170.6161489062843
B,random_B_08,47,5,138.16943359592727,143.95527368520763
B,random_B_09,47,5,102.53851325240421,104.4948254095832
B,random_B_10,47,5,127.95019056749648,134.97742175419268
B,random_B_11,47,5,134.32019489977677,146.2700461070397
B,random_B_12,47,5,126.88086191713815,129.51309237814408
B,random_B_13,47,5,117.36124595380718,126.03193666829942
B,random_B_14,47,5,117.5113596495526,150.73360328080332
B,random_B_15,47,5,132.1909123651911,144.26890437254482
B,random_C_00,47,5,82.1098344529329,102.14520138717786
B,random_C_01,47,5,127.8310558966044,143.03103857876587
B,random_C_02,47,5,155.81862816450467,234.46058528694886
B,random_C_03,47,5,158.48142413254405,186.0033289986618
B,random_C_04,47,5,92.82308704110487,101.72698377729952
B,random_C_05,47,5,139.1830140007475,159.14364026394313
B,random_C_06,47,5,102.27450809679746,114.17281224669635
B,random_C_07,47,5,106.57560613031765,110.34070966197913
B,random_C_08,47,5,105.26477269099027,120.15533497761814
B,random_C_09,47,5,71.60034375382038,89.86701424588112
B,random_C_10,47,5,99.10352872108271,106.79748659533415
B,random_C_11,47,5,156.1219778329243,214.76735599693166
B,random_C_12,47,5,99.4986435014812,117.2594481488282
B,random_C_13,47,5,115.66004532430597,126.06210656703182
B,random_C_14,47,5,90.38824991163402,100.48009514042204
B,random_C_15,47,5,109.05555388243961,146.84049562748402
C,mean_only,47,5,297.9523404255319,373.33826825808836
C,atomic_number_ABC,47,5,283.6638204179034,356.10345382895366
C,raw_properties_ABC,47,5,207.506080845491,247.6354088386717
C,fixed_A,47,5,193.72531800055094,265.4231732851774
C,fixed_B,47,5,252.6315868310581,302.1248237043181
C,fixed_C,47,5,275.6359153912661,320.3579446656395
C,fixed_ABC,47,5,337.51747329847296,416.3062139375027
C,random_A_00,47,5,200.4275855182253,269.230969161896
C,random_A_01,47,5,216.60897061952087,278.2465910137201
C,random_A_02,47,5,196.5975629148676,270.30669577795845
C,random_A_03,47,5,200.47856763387153,268.70346508670735
C,random_A_04,47,5,208.46359797191218,273.0939607692541
C,random_A_05,47,5,260.140567473747,325.6450258152305
C,random_A_06,47,5,210.5815617336058,279.5261162545615
C,random_A_07,47,5,203.138010994835,272.0032476795923
C,random_A_08,47,5,252.5253380820469,313.9757038158645
C,random_A_09,47,5,176.9135101225743,252.69148826911558
C,random_A_10,47,5,199.73085667935024,270.1665347095794
C,random_A_11,47,5,203.56279862844534,272.42378953518187
C,random_A_12,47,5,176.96266856267275,251.23361574310292
C,random_A_13,47,5,175.12369382539353,246.5783173709918
C,random_A_14,47,5,208.78017732394628,270.0297728626688
C,random_A_15,47,5,230.72136118499512,295.2935700012689
C,random_B_00,47,5,318.7479526275961,419.28572261488864
C,random_B_01,47,5,230.10266874269664,259.2803521534804
C,random_B_02,47,5,268.65463866709945,340.7961099556361
C,random_B_03,47,5,243.57981551752806,287.1779168071128
C,random_B_04,47,5,239.79892961857558,280.9165847024847
C,random_B_05,47,5,217.26500915181913,243.5834596654274
C,random_B_06,47,5,221.63663567022087,255.4192918286505
C,random_B_07,47,5,265.3514490828128,353.260114726073
C,random_B_08,47,5,217.73200901256206,279.79474925580087
C,random_B_09,47,5,228.69621708273226,276.6095123795911
C,random_B_10,47,5,266.82450266377975,332.1896860068484
C,random_B_11,47,5,345.4258726018496,416.52390931783737
C,random_B_12,47,5,255.9234583746931,341.5672961660102
C,random_B_13,47,5,284.6488508897909,362.64657041641783
C,random_B_14,47,5,262.21888695833235,302.9394789125664
C,random_B_15,47,5,235.09727073652817,253.75506642571978
C,random_C_00,47,5,200.78110653464748,238.0789601897255
C,random_C_01,47,5,371.7668776783944,522.9392027032513
C,random_C_02,47,5,479.89580076387875,585.2277972019775
C,random_C_03,47,5,385.15717129250334,561.5833034302296
C,random_C_04,47,5,259.72571116987984,330.52008276390734
C,random_C_05,47,5,232.23670727932026,305.7651024715832
C,random_C_06,47,5,112.98499674756377,145.076342488111
C,random_C_07,47,5,191.2613675027935,216.62388448070195
C,random_C_08,47,5,238.34952813801547,275.81184346412215
C,random_C_09,47,5,238.82747753197572,277.95840941465354
C,random_C_10,47,5,305.8627487303462,375.6592919445114
C,random_C_11,47,5,357.644515043483,468.0579553543262
C,random_C_12,47,5,278.8088204176512,334.7403598255037
C,random_C_13,47,5,226.98148891373285,295.2798810791218
C,random_C_14,47,5,232.68073666558172,276.89812117345724
C,random_C_15,47,5,303.93598081086236,328.4000592198478
N,mean_only,44,8,221.87045454545455,277.95419846852644
N,atomic_number_ABC,44,8,212.34522909506478,262.64048188105636
N,raw_properties_ABC,44,8,156.10265480182264,213.46561275214475
N,fixed_A,44,8,168.6164332483709,213.64165223669838
N,fixed_B,44,8,199.02072863384853,275.9517098575225
N,fixed_C,44,8,182.65625493266378,236.2333305638064
N,fixed_ABC,44,8,150.9139235737818,201.25390772440056
N,random_A_00,44,8,165.719152581784,207.26386377364975
N,random_A_01,44,8,162.5193649109956,204.1646773177914
N,random_A_02,44,8,176.2677306579138,225.3000188498511
N,random_A_03,44,8,167.96729213847965,213.17738168816655
N,random_A_04,44,8,171.03224348904197,218.1644497218946
N,random_A_05,44,8,180.3565385439984,232.2530581177886
N,random_A_06,44,8,173.87762442454502,225.06580680001383
N,random_A_07,44,8,170.79561581140305,216.48827313527636
N,random_A_08,44,8,167.32515699794726,211.8579351773803
N,random_A_09,44,8,167.2777286157418,212.16578530345512
N,random_A_10,44,8,175.04069056915205,222.62057772863474
N,random_A_11,44,8,170.51613597438637,219.62251541466497
N,random_A_12,44,8,167.91020660978268,213.45243803882158
N,random_A_13,44,8,164.3149731319081,210.26003919259938
N,random_A_14,44,8,161.4619392128261,204.22143236827367
N,random_A_15,44,8,171.58580466700982,219.21696514687636
N,random_B_00,44,8,203.9738368070196,284.0565943208407
N,random_B_01,44,8,197.820363750399,277.1293922124896
N,random_B_02,44,8,204.1466466222966,275.7113338801834
N,random_B_03,44,8,190.81645837349444,270.6979802647311
N,random_B_04,44,8,195.34021368515974,273.49825003411706
N,random_B_05,44,8,183.55357742358984,271.133919527854
N,random_B_06,44,8,178.62623632329732,272.50019643539866
N,random_B_07,44,8,197.20554615038594,274.32711028044827
N,random_B_08,44,8,202.58887532954162,278.12734913643095
N,random_B_09,44,8,186.1094050817965,270.25398563669376
N,random_B_10,44,8,205.55178843319612,275.83165384866385
N,random_B_11,44,8,202.5600835954442,278.73445038929174
N,random_B_12,44,8,211.35678779718384,284.2909742639634
N,random_B_13,44,8,204.12427185352757,276.8401370416657
N,random_B_14,44,8,204.14833484891113,278.7999583438298
N,random_B_15,44,8,193.46503924149084,272.15465668628633
N,random_C_00,44,8,182.041598469136,252.7878930494754
N,random_C_01,44,8,184.49457176309593,241.95995591169583
N,random_C_02,44,8,185.67426148352976,251.25585824298847
N,random_C_03,44,8,180.91362780534098,251.84606798542626
N,random_C_04,44,8,174.61965367256803,225.68723707127702
N,random_C_05,44,8,187.73181590544368,251.02937706569577
N,random_C_06,44,8,146.37369939141928,199.4483914656503
N,random_C_07,44,8,174.78663108970238,225.26269674164905
N,random_C_08,44,8,180.57260212219333,240.93422095651442
N,random_C_09,44,8,180.15028361483513,242.02659966525943
N,random_C_10,44,8,188.99306663578807,243.8896382767349
N,random_C_11,44,8,174.82171406364503,223.51056193848962
N,random_C_12,44,8,183.12070727792667,247.57230858038852
N,random_C_13,44,8,192.16270855331243,250.58037694437368
N,random_C_14,44,8,169.44451650136736,217.38043232217677
N,random_C_15,44,8,199.1100872815442,242.2654202507263
O,mean_only,39,13,220.29151873767262,288.6827084883067
O,atomic_number_ABC,39,13,210.75036437336638,278.4200695411651
O,raw_properties_ABC,39,13,172.60729718695617,221.75706615648755
O,fixed_A,39,13,176.36353759515512,233.7995982682326
O,fixed_B,39,13,185.01704327969497,240.09509387319795
O,fixed_C,39,13,196.45841922583534,256.7699346342333
O,fixed_ABC,39,13,156.85670151032485,209.25884627012704
O,random_A_00,39,13,172.5770400869836,233.8472043401276
O,random_A_01,39,13,171.07532113461363,220.42309629303188
O,random_A_02,39,13,184.26272646355807,241.32888896663795
O,random_A_03,39,13,175.46189977716892,230.4899982422265
O,random_A_04,39,13,178.93608066242243,231.11505489396342
O,random_A_05,39,13,187.923993797063,239.62287204353572
O,random_A_06,39,13,179.22763685652438,239.55852556612513
O,random_A_07,39,13,180.6030318327276,236.90797041011527
O,random_A_08,39,13,173.91702807066906,222.5079969038253
O,random_A_09,39,13,175.93558759186374,234.33712173169994
O,random_A_10,39,13,180.7579874136241,238.651262821967
O,random_A_11,39,13,178.09552675605872,232.928238748195
O,random_A_12,39,13,173.4311489298495,234.4661731566341
O,random_A_13,39,13,179.80895441325927,230.79507719715986
O,random_A_14,39,13,168.9582266074594,217.70126815594395
O,random_A_15,39,13,179.55752611878935,233.16794550896122
O,random_B_00,39,13,213.18051909426325,267.3159542661229
O,random_B_01,39,13,197.95651307627801,244.41233992248186
O,random_B_02,39,13,205.46349418844915,257.3022631351901
O,random_B_03,39,13,179.05072433199686,230.6612195316102
O,random_B_04,39,13,191.10526386479063,235.49695827173733
O,random_B_05,39,13,203.32753326752285,245.25300489240556
O,random_B_06,39,13,176.37581846315942,230.57299014614142
O,random_B_07,39,13,222.35414514024336,276.1617925073524
O,random_B_08,39,13,203.86786008385724,248.15017020809643
O,random_B_09,39,13,178.53664571079892,214.6626691707875
O,random_B_10,39,13,193.94148682803123,236.22050278633213
O,random_B_11,39,13,209.3587817568063,253.63056786827917
O,random_B_12,39,13,210.00978058008107,258.68220411974016
O,random_B_13,39,13,209.73167194012652,258.8407292269498
O,random_B_14,39,13,210.04794856421583,254.9202243147871
O,random_B_15,39,13,201.86728906653667,253.73120024767408
O,random_C_00,39,13,190.41282172354437,243.83991232180506
O,random_C_01,39,13,227.7307584571791,278.0949778991949
O,random_C_02,39,13,188.72317389854092,265.3479000745918
O,random_C_03,39,13,200.9897965579965,270.7058292967855
O,random_C_04,39,13,190.9212130698244,244.56697328177765
O,random_C_05,39,13,198.81041478695994,257.0001869954917
O,random_C_06,39,13,157.41278015718456,217.04347435282898
O,random_C_07,39,13,191.6973769867853,242.75292369680034
O,random_C_08,39,13,191.78130475036411,237.6400775234777
O,random_C_09,39,13,188.61109363666532,248.24733695520354
O,random_C_10,39,13,171.43534258538102,248.8890419669792
O,random_C_11,39,13,203.01829815379637,265.4221571313432
O,random_C_12,39,13,198.89219323851225,253.54336722098708
O,random_C_13,39,13,193.58887360669667,252.84983769035435
O,random_C_14,39,13,204.76554325682383,268.0155184926861
O,random_C_15,39,13,203.32307817597638,263.4528673617753
F,mean_only,45,7,188.9530158730159,204.293087723767
F,atomic_number_ABC,45,7,194.35430631703744,209.12839678158096
F,raw_properties_ABC,45,7,208.61864657991373,250.51117784684226
F,fixed_A,45,7,261.0932021354692,302.72453019240317
F,fixed_B,45,7,148.76353492114916,173.77625251972188
F,fixed_C,45,7,179.23579712952863,209.9116470158737
F,fixed_ABC,45,7,280.22961492401754,324.5408311101433
F,random_A_00,45,7,255.61044123148324,294.6923853225547
F,random_A_01,45,7,245.68343199416427,283.02145949291645
F,random_A_02,45,7,253.0773301971756,292.21246467491005
F,random_A_03,45,7,253.81326626988928,290.7586606997814
F,random_A_04,45,7,245.51872428024203,283.1071686535239
F,random_A_05,45,7,256.67009272427265,301.6158752572306
F,random_A_06,45,7,270.30609930801313,312.3665278750466
F,random_A_07,45,7,256.3864092475305,296.13148921948203
F,random_A_08,45,7,245.61719122550952,286.74155690508445
F,random_A_09,45,7,246.01019869725434,279.3575335141945
F,random_A_10,45,7,247.72426054910161,285.4589650828346
F,random_A_11,45,7,261.545441108434,300.0504029273696
F,random_A_12,45,7,254.19556487934247,289.7864279350415
F,random_A_13,45,7,250.3261753744557,283.49260624481025
F,random_A_14,45,7,243.91513325062868,278.65807228167967
F,random_A_15,45,7,254.99379457967456,295.0534974705809
F,random_B_00,45,7,147.4557338169109,153.8786748391543
F,random_B_01,45,7,142.56482065259007,156.70277086251403
F,random_B_02,45,7,145.07950105797076,167.4162976915941
F,random_B_03,45,7,130.07362644340077,153.5206044986694
F,random_B_04,45,7,127.30570642924228,143.6869195927964
F,random_B_05,45,7,148.36958112762605,163.91959401960327
F,random_B_06,45,7,115.416077515495,145.46469663007008
F,random_B_07,45,7,157.18833058213002,164.91052220587179
F,random_B_08,45,7,113.0136892343962,133.22570378676585
F,random_B_09,45,7,140.96021450430408,165.96200601349486
F,random_B_10,45,7,145.5523903645123,176.98674694383394
F,random_B_11,45,7,150.21654763953774,167.40468132663995
F,random_B_12,45,7,155.5395852482233,169.99877310633448
F,random_B_13,45,7,138.07717954110868,152.96976837222397
F,random_B_14,45,7,127.47451000847602,152.40168399488323
F,random_B_15,45,7,136.49137518374994,151.19007920162937
F,random_C_00,45,7,166.36197181813267,212.27781745154945
F,random_C_01,45,7,150.37777367497713,172.10422381106864
F,random_C_02,45,7,167.11042842857492,209.79437841191512
F,random_C_03,45,7,155.13849131672643,180.36041921249807
F,random_C_04,45,7,143.13713000155226,169.6588419293775
F,random_C_05,45,7,131.28864868502882,140.7311541053
F,random_C_06,45,7,142.09535689777059,162.76222318570234
F,random_C_07,45,7,208.32540382578077,247.4312250239722
F,random_C_08,45,7,152.63828589048086,186.1515032164137
F,random_C_09,45,7,170.10605472807256,199.3946552486886
F,random_C_10,45,7,131.93295588479344,160.3077824869727
F,random_C_11,45,7,213.99541261082703,255.60185804654347
F,random_C_12,45,7,118.30025257811114,133.00243828348272
F,random_C_13,45,7,150.1510520532735,178.02486138416094
F,random_C_14,45,7,169.96287543869835,205.45840300919792
F,random_C_15,45,7,205.04022623576483,244.6664786750411
Na,mean_only,49,3,189.065306122449,234.52372299160274
Na,atomic_number_ABC,49,3,200.8285256009955,251.00735771980604
Na,raw_properties_ABC,49,3,6.067772625786091,7.52450868630446
Na,fixed_A,49,3,168.7996826656541,182.12001485646414
Na,fixed_B,49,3,169.99303789114478,199.1910903541403
Na,fixed_C,49,3,180.10686775302875,209.14964763649127
Na,fixed_ABC,49,3,138.45742203623928,150.7482437662334
Na,random_A_00,49,3,179.37971534310176,198.1193296557036
Na,random_A_01,49,3,165.18751019364325,171.81876399497605
Na,random_A_02,49,3,149.57101001924977,151.59093640803087
Na,random_A_03,49,3,170.0788241020109,183.21559148309973
Na,random_A_04,49,3,157.87635305895404,162.98535878378675
Na,random_A_05,49,3,139.04271190562557,141.18458954046918
Na,random_A_06,49,3,153.96112097838173,172.22266315141488
Na,random_A_07,49,3,167.43847486784526,175.7303145543768
Na,random_A_08,49,3,155.65820418945148,159.33257569099547
Na,random_A_09,49,3,175.50086120007953,188.1545854190698
Na,random_A_10,49,3,157.0704378994552,159.30991251328095
Na,random_A_11,49,3,162.61123927373998,178.09424221431107
Na,random_A_12,49,3,169.36352482735492,183.42271761140043
Na,random_A_13,49,3,172.28377911619148,183.37542981653186
Na,random_A_14,49,3,164.28362943939086,172.105062160692
Na,random_A_15,49,3,164.6795381562517,175.97548343175237
Na,random_B_00,49,3,163.1163431147099,194.43094224983523
Na,random_B_01,49,3,169.9341618560853,207.49590266858615
Na,random_B_02,49,3,154.67897647994258,191.06556311541445
Na,random_B_03,49,3,122.62379590303244,176.20939771385463
Na,random_B_04,49,3,120.93596830100932,174.79758845749464
Na,random_B_05,49,3,136.19205958169687,185.92250588888976
Na,random_B_06,49,3,123.42292623539099,180.57119656767298
Na,random_B_07,49,3,201.69216611154255,215.38096339930397
Na,random_B_08,49,3,131.46971514186012,180.96804134420128
Na,random_B_09,49,3,109.81200627719295,175.63625440944446
Na,random_B_10,49,3,130.99986744045546,184.411439621043
Na,random_B_11,49,3,134.93071330976056,181.00604592195808
Na,random_B_12,49,3,197.91227669085572,221.84863909240758
Na,random_B_13,49,3,194.5116206638772,209.84311150054958
Na,random_B_14,49,3,176.0086509544944,197.22343490277672
Na,random_B_15,49,3,158.3451689310848,192.65900564156198
Na,random_C_00,49,3,228.40596942116971,268.47809261714946
Na,random_C_01,49,3,149.22369377815,156.65170350654833
Na,random_C_02,49,3,82.7506527202904,96.91585132592851
Na,random_C_03,49,3,205.98995173398873,220.38664254714436
Na,random_C_04,49,3,116.3768495716326,141.2093463504947
Na,random_C_05,49,3,183.25403891046048,195.63637752563008
Na,random_C_06,49,3,138.52615970357206,139.97858072679745
Na,random_C_07,49,3,132.9205991259538,136.9996891436035
Na,random_C_08,49,3,204.77421247815016,209.81325889270963
Na,random_C_09,49,3,163.15578795059577,187.98732436372458
