held_out_element,species,configuration,observed_kJ_mol,predicted_kJ_mol,error_kJ_mol
H,PH,ubp_random_mog_06,277.2,835.7763930041115,558.5763930041114
H,HS,ubp_random_mog_06,351.0,626.4693115623375,275.46931156233745
H,HCl,ubp_random_mog_06,427.8,252.06421798485954,-175.73578201514047
H,HBr,ubp_random_mog_06,362.4,790.3292828667416,427.9292828667416
H,HI,ubp_random_mog_06,294.5,437.17442755749727,142.67442755749727
H,H2,ubp_random_mog_07,432.1,110.78529129481461,-321.3147087051854
H,LiH,ubp_random_mog_07,233.0,41.278609488120765,-191.72139051187924
H,BeH,ubp_random_mog_07,216.8,250.97804045712954,34.178040457129526
H,BH,ubp_random_mog_07,336.4,86.95603491497275,-249.44396508502723
H,CH,ubp_random_mog_07,334.7,259.87440199433286,-74.82559800566713
H,NH,ubp_random_mog_07,328.5,468.1539940413807,139.6539940413807
H,OH,ubp_random_mog_07,425.8,432.57569016143816,6.775690161438149
H,HF,ubp_random_mog_07,566.6,-57.07895865877185,-623.6789586587719
H,NaH,ubp_random_mog_07,197.6,234.94287557256303,37.34287557256303
H,MgH,ubp_random_mog_07,131.6,461.90320560463704,330.303205604637
H,AlH,ubp_random_mog_07,294.3,19.145781803174998,-275.154218196825
H,SiH,ubp_random_mog_07,294.8,291.7887330243633,-3.0112669756367154
H,PH,ubp_random_mog_07,277.2,543.6022889892844,266.4022889892844
H,HS,ubp_random_mog_07,351.0,321.44426490582157,-29.55573509417843
H,HCl,ubp_random_mog_07,427.8,-181.34670229009623,-609.1467022900963
H,HBr,ubp_random_mog_07,362.4,442.7283026640577,80.32830266405773
H,HI,ubp_random_mog_07,294.5,138.31539991571606,-156.18460008428394
H,H2,ubp_random_mog_08,432.1,824.5301932620054,392.43019326200533
H,LiH,ubp_random_mog_08,233.0,649.5149691441011,416.5149691441011
H,BeH,ubp_random_mog_08,216.8,450.68407233813906,233.88407233813905
H,BH,ubp_random_mog_08,336.4,379.06774572675243,42.66774572675246
H,CH,ubp_random_mog_08,334.7,661.0889581294931,326.3889581294931
H,NH,ubp_random_mog_08,328.5,828.2033043701234,499.7033043701234
H,OH,ubp_random_mog_08,425.8,709.9514074261137,284.15140742611374
H,HF,ubp_random_mog_08,566.6,376.1382794961097,-190.46172050389032
H,NaH,ubp_random_mog_08,197.6,514.859767739497,317.25976773949697
H,MgH,ubp_random_mog_08,131.6,593.1607352298809,461.56073522988083
H,AlH,ubp_random_mog_08,294.3,277.03122735663567,-17.268772643364343
H,SiH,ubp_random_mog_08,294.8,479.20797384528225,184.40797384528224
H,PH,ubp_random_mog_08,277.2,655.6810387887409,378.48103878874093
H,HS,ubp_random_mog_08,351.0,513.9200423461025,162.9200423461025
H,HCl,ubp_random_mog_08,427.8,306.4008283867601,-121.3991716132399
H,HBr,ubp_random_mog_08,362.4,787.805139815276,425.405139815276
H,HI,ubp_random_mog_08,294.5,580.6481115148501,286.14811151485014
H,H2,ubp_random_mog_09,432.1,796.8602336172213,364.7602336172213
H,LiH,ubp_random_mog_09,233.0,519.2297250398374,286.2297250398374
H,BeH,ubp_random_mog_09,216.8,551.5615247490045,334.76152474900454
H,BH,ubp_random_mog_09,336.4,379.58467737243643,43.184677372436454
H,CH,ubp_random_mog_09,334.7,681.536879671939,346.836879671939
H,NH,ubp_random_mog_09,328.5,797.2540926484978,468.7540926484978
H,OH,ubp_random_mog_09,425.8,694.6029029768947,268.8029029768947
H,HF,ubp_random_mog_09,566.6,341.16909481683575,-225.43090518316427
H,NaH,ubp_random_mog_09,197.6,413.02733326986413,215.42733326986414
H,MgH,ubp_random_mog_09,131.6,474.78101409253213,343.1810140925321
H,AlH,ubp_random_mog_09,294.3,346.96170551024625,52.661705510246236
H,SiH,ubp_random_mog_09,294.8,435.5997152638408,140.79971526384077
H,PH,ubp_random_mog_09,277.2,764.4786430857571,487.2786430857571
H,HS,ubp_random_mog_09,351.0,503.9319168774042,152.9319168774042
H,HCl,ubp_random_mog_09,427.8,476.1059878361287,48.30598783612868
H,HBr,ubp_random_mog_09,362.4,839.3116528067386,476.91165280673863
H,HI,ubp_random_mog_09,294.5,582.2311555652209,287.7311555652209
H,H2,ubp_random_mog_10,432.1,481.6908110724915,49.590811072491476
H,LiH,ubp_random_mog_10,233.0,304.4329312009136,71.43293120091357
H,BeH,ubp_random_mog_10,216.8,390.6934440771749,173.89344407717488
H,BH,ubp_random_mog_10,336.4,433.05290655742493,96.65290655742496
H,CH,ubp_random_mog_10,334.7,692.4080440879063,357.70804408790633
H,NH,ubp_random_mog_10,328.5,699.181139109495,370.681139109495
H,OH,ubp_random_mog_10,425.8,601.8916194558167,176.09161945581667
H,HF,ubp_random_mog_10,566.6,348.4517325542606,-218.1482674457394
H,NaH,ubp_random_mog_10,197.6,200.69067738924159,3.0906773892415913
H,MgH,ubp_random_mog_10,131.6,444.9452132168429,313.3452132168429
H,AlH,ubp_random_mog_10,294.3,326.16208438637545,31.862084386375443
H,SiH,ubp_random_mog_10,294.8,645.9304896212901,351.1304896212901
H,PH,ubp_random_mog_10,277.2,434.7260042580349,157.5260042580349
H,HS,ubp_random_mog_10,351.0,556.1083722086511,205.10837220865108
H,HCl,ubp_random_mog_10,427.8,225.16095757083332,-202.6390424291667
H,HBr,ubp_random_mog_10,362.4,734.3688877905381,371.96888779053813
H,HI,ubp_random_mog_10,294.5,347.7198233462882,53.219823346288194
H,H2,ubp_random_mog_11,432.1,591.2756059968809,159.1756059968809
H,LiH,ubp_random_mog_11,233.0,402.2465185822882,169.24651858228822
H,BeH,ubp_random_mog_11,216.8,497.5799632714972,280.7799632714972
H,BH,ubp_random_mog_11,336.4,341.097877001154,4.6978770011540405
H,CH,ubp_random_mog_11,334.7,758.6671772117282,423.96717721172826
H,NH,ubp_random_mog_11,328.5,529.269356875964,200.76935687596404
H,OH,ubp_random_mog_11,425.8,666.480528479002,240.68052847900202
H,HF,ubp_random_mog_11,566.6,390.5119706235244,-176.08802937647562
H,NaH,ubp_random_mog_11,197.6,286.70153357419406,89.10153357419406
H,MgH,ubp_random_mog_11,131.6,369.5813258891934,237.9813258891934
H,AlH,ubp_random_mog_11,294.3,440.36011862832373,146.06011862832372
H,SiH,ubp_random_mog_11,294.8,541.1446337325174,246.34463373251737
H,PH,ubp_random_mog_11,277.2,824.565738020322,547.3657380203219
H,HS,ubp_random_mog_11,351.0,413.7646490347109,62.764649034710885
H,HCl,ubp_random_mog_11,427.8,349.81984068602793,-77.98015931397208
H,HBr,ubp_random_mog_11,362.4,682.701211911658,320.301211911658
H,HI,ubp_random_mog_11,294.5,312.75963038662496,18.259630386624963
H,H2,ubp_random_mog_12,432.1,1126.1640073939473,694.0640073939472
H,LiH,ubp_random_mog_12,233.0,196.31397355473854,-36.68602644526146
H,BeH,ubp_random_mog_12,216.8,446.124349670771,229.32434967077097
H,BH,ubp_random_mog_12,336.4,556.9151789792083,220.51517897920837
H,CH,ubp_random_mog_12,334.7,746.2573912400949,411.5573912400949
H,NH,ubp_random_mog_12,328.5,732.0961465893017,403.5961465893017
H,OH,ubp_random_mog_12,425.8,726.730640668204,300.93064066820403
H,HF,ubp_random_mog_12,566.6,313.0787791671511,-253.52122083284894
H,NaH,ubp_random_mog_12,197.6,273.3059135783347,75.7059135783347
H,MgH,ubp_random_mog_12,131.6,433.03183685128425,301.4318368512843
H,AlH,ubp_random_mog_12,294.3,288.56473303508096,-5.735266964919049
H,SiH,ubp_random_mog_12,294.8,678.3297641941172,383.52976419411715
H,PH,ubp_random_mog_12,277.2,511.29889606550154,234.09889606550155
H,HS,ubp_random_mog_12,351.0,555.986177960149,204.986177960149
H,HCl,ubp_random_mog_12,427.8,160.17169302554618,-267.62830697445384
H,HBr,ubp_random_mog_12,362.4,774.524833024954,412.124833024954
H,HI,ubp_random_mog_12,294.5,582.0482580322503,287.54825803225026
H,H2,ubp_random_mog_13,432.1,593.158220712428,161.058220712428
H,LiH,ubp_random_mog_13,233.0,411.5149609945263,178.5149609945263
H,BeH,ubp_random_mog_13,216.8,549.7808704762664,332.9808704762664
H,BH,ubp_random_mog_13,336.4,306.3755201044113,-30.024479895588684
H,CH,ubp_random_mog_13,334.7,561.90109883209,227.20109883209005
H,NH,ubp_random_mog_13,328.5,644.052087834244,315.55208783424405
H,OH,ubp_random_mog_13,425.8,551.0459305531159,125.2459305531159
H,HF,ubp_random_mog_13,566.6,351.8034498063995,-214.79655019360052
H,NaH,ubp_random_mog_13,197.6,435.0292913397139,237.4292913397139
H,MgH,ubp_random_mog_13,131.6,576.6145160399868,445.0145160399868
H,AlH,ubp_random_mog_13,294.3,445.72034035131884,151.42034035131883
H,SiH,ubp_random_mog_13,294.8,610.9304753505162,316.1304753505162
H,PH,ubp_random_mog_13,277.2,768.9310449079828,491.73104490798283
H,HS,ubp_random_mog_13,351.0,463.726098451989,112.726098451989
H,HCl,ubp_random_mog_13,427.8,330.93666626722,-96.86333373278
H,HBr,ubp_random_mog_13,362.4,699.1906819045523,336.79068190455234
H,HI,ubp_random_mog_13,294.5,485.1970418021449,190.6970418021449
H,H2,ubp_random_mog_14,432.1,638.1196672377168,206.01966723771682
H,LiH,ubp_random_mog_14,233.0,294.5142186605955,61.514218660595475
H,BeH,ubp_random_mog_14,216.8,262.47716970131944,45.67716970131943
H,BH,ubp_random_mog_14,336.4,341.0345951549082,4.634595154908197
H,CH,ubp_random_mog_14,334.7,499.9915095535864,165.29150955358642
H,NH,ubp_random_mog_14,328.5,574.7022444483775,246.20224444837754
H,OH,ubp_random_mog_14,425.8,473.9268937972315,48.1268937972315
H,HF,ubp_random_mog_14,566.6,4.8275017655971055,-561.772498234403
H,NaH,ubp_random_mog_14,197.6,291.15167711715964,93.55167711715964
H,MgH,ubp_random_mog_14,131.6,385.3273182821591,253.72731828215913
H,AlH,ubp_random_mog_14,294.3,254.63221584910355,-39.667784150896466
H,SiH,ubp_random_mog_14,294.8,472.87725072917186,178.07725072917185
H,PH,ubp_random_mog_14,277.2,560.018535292033,282.818535292033
H,HS,ubp_random_mog_14,351.0,318.4558962369925,-32.54410376300751
H,HCl,ubp_random_mog_14,427.8,126.96377869687865,-300.83622130312136
H,HBr,ubp_random_mog_14,362.4,708.0642258409973,345.66422584099735
H,HI,ubp_random_mog_14,294.5,318.7885886844043,24.288588684404317
H,H2,ubp_random_mog_15,432.1,179.22540055658203,-252.874599443418
H,LiH,ubp_random_mog_15,233.0,67.61771179819152,-165.38228820180848
H,BeH,ubp_random_mog_15,216.8,42.659259926921095,-174.14074007307892
H,BH,ubp_random_mog_15,336.4,145.93689247568784,-190.46310752431214
H,CH,ubp_random_mog_15,334.7,337.10338995456254,2.403389954562556
H,NH,ubp_random_mog_15,328.5,486.85912830773395,158.35912830773395
H,OH,ubp_random_mog_15,425.8,309.1443342938835,-116.65566570611651
H,HF,ubp_random_mog_15,566.6,143.1147761290341,-423.4852238709659
H,NaH,ubp_random_mog_15,197.6,9.374568638531969,-188.22543136146803
H,MgH,ubp_random_mog_15,131.6,208.28929696466966,76.68929696466967
H,AlH,ubp_random_mog_15,294.3,28.239356319347053,-266.06064368065296
H,SiH,ubp_random_mog_15,294.8,286.45808860074897,-8.341911399251046
H,PH,ubp_random_mog_15,277.2,423.95349069914863,146.75349069914864
H,HS,ubp_random_mog_15,351.0,366.2099493496038,15.20994934960379
H,HCl,ubp_random_mog_15,427.8,-21.681079111705174,-449.4810791117052
H,HBr,ubp_random_mog_15,362.4,559.173864267639,196.77386426763906
H,HI,ubp_random_mog_15,294.5,143.51547944780276,-150.98452055219724
Li,LiH,mean_only,233.0,412.936,179.93599999999998
Li,Li2,mean_only,100.0,412.936,312.936
Li,LiH,raw_properties_ABC,233.0,210.4274144425134,-22.572585557486605
Li,Li2,raw_properties_ABC,100.0,130.4954450194025,30.495445019402496
Li,LiH,ubp_invariants,233.0,319.92549695376647,86.92549695376647
Li,Li2,ubp_invariants,100.0,429.35123055332303,329.35123055332303
Li,LiH,ubp_fixed_mog_hex,233.0,468.1257331566526,235.1257331566526
Li,Li2,ubp_fixed_mog_hex,100.0,797.1301975637291,697.1301975637291
Li,LiH,raw_plus_ubp_fixed,233.0,224.72537400817444,-8.274625991825559
Li,Li2,raw_plus_ubp_fixed,100.0,398.11818816082825,298.11818816082825
Li,LiH,ubp_random_mog_00,233.0,423.80929842927645,190.80929842927645
Li,Li2,ubp_random_mog_00,100.0,517.6726920892352,417.67269208923517
Li,LiH,ubp_random_mog_01,233.0,456.5094490707548,223.50944907075478
Li,Li2,ubp_random_mog_01,100.0,868.7758938460665,768.7758938460665
Li,LiH,ubp_random_mog_02,233.0,486.2010695074209,253.20106950742093
Li,Li2,ubp_random_mog_02,100.0,741.574216814555,641.574216814555
Li,LiH,ubp_random_mog_03,233.0,242.54376683283994,9.543766832839935
Li,Li2,ubp_random_mog_03,100.0,618.803510052942,518.803510052942
Li,LiH,ubp_random_mog_04,233.0,375.61778803304895,142.61778803304895
Li,Li2,ubp_random_mog_04,100.0,482.87093667729283,382.87093667729283
Li,LiH,ubp_random_mog_05,233.0,431.244523987692,198.244523987692
Li,Li2,ubp_random_mog_05,100.0,515.4987239963488,415.49872399634876
Li,LiH,ubp_random_mog_06,233.0,333.38773518638584,100.38773518638584
