held_out_element,species,configuration,observed_kJ_mol,predicted_kJ_mol,error_kJ_mol
H,NH,random_A_06,328.5,501.7033026001338,173.20330260013378
H,OH,random_A_06,425.8,530.2090041954104,104.40900419541043
H,HF,random_A_06,566.6,483.2103294253725,-83.38967057462753
H,NaH,random_A_06,197.6,399.5180312243169,201.91803122431693
H,MgH,random_A_06,131.6,386.9884177957801,255.3884177957801
H,AlH,random_A_06,294.3,435.88945438110756,141.58945438110754
H,SiH,random_A_06,294.8,451.64421025367056,156.84421025367055
H,PH,random_A_06,277.2,455.9636468327184,178.7636468327184
H,HS,random_A_06,351.0,409.94319857139845,58.943198571398455
H,HCl,random_A_06,427.8,415.0666333566821,-12.733366643317936
H,HBr,random_A_06,362.4,347.19487376862224,-15.205126231377733
H,HI,random_A_06,294.5,307.51187180723906,13.01187180723906
H,H2,random_A_07,432.1,563.5039686788278,131.40396867882782
H,LiH,random_A_07,233.0,427.04500738400407,194.04500738400407
H,BeH,random_A_07,216.8,458.96018858713285,242.16018858713284
H,BH,random_A_07,336.4,580.2196232787127,243.8196232787127
H,CH,random_A_07,334.7,623.0809619142736,288.38096191427366
H,NH,random_A_07,328.5,549.4046846789722,220.90468467897222
H,OH,random_A_07,425.8,563.9205234647941,138.12052346479408
H,HF,random_A_07,566.6,509.9971819493963,-56.60281805060373
H,NaH,random_A_07,197.6,424.13681885225094,226.53681885225095
H,MgH,random_A_07,131.6,406.0424408641512,274.4424408641512
H,AlH,random_A_07,294.3,468.97415599418576,174.67415599418575
H,SiH,random_A_07,294.8,476.6640782172946,181.8640782172946
H,PH,random_A_07,277.2,520.1877440530839,242.98774405308387
H,HS,random_A_07,351.0,444.8560123632937,93.8560123632937
H,HCl,random_A_07,427.8,402.9720692507025,-24.827930749297536
H,HBr,random_A_07,362.4,373.7388755557264,11.338875555726418
H,HI,random_A_07,294.5,348.82250211191274,54.32250211191274
H,H2,random_A_08,432.1,495.1958217950979,63.09582179509789
H,LiH,random_A_08,233.0,379.34606666457756,146.34606666457756
H,BeH,random_A_08,216.8,379.9662489032165,163.1662489032165
H,BH,random_A_08,336.4,556.0317233614103,219.6317233614103
H,CH,random_A_08,334.7,567.9821944827075,233.28219448270755
H,NH,random_A_08,328.5,506.8729010025882,178.3729010025882
H,OH,random_A_08,425.8,555.8701666791302,130.07016667913018
H,HF,random_A_08,566.6,466.6022179799663,-99.9977820200337
H,NaH,random_A_08,197.6,379.1432407783783,181.5432407783783
H,MgH,random_A_08,131.6,334.22685320988296,202.62685320988297
H,AlH,random_A_08,294.3,453.0756509856552,158.7756509856552
H,SiH,random_A_08,294.8,438.76789099828903,143.96789099828902
H,PH,random_A_08,277.2,485.2179988574748,208.01799885747482
H,HS,random_A_08,351.0,411.1804515247341,60.18045152473411
H,HCl,random_A_08,427.8,360.6645577632183,-67.13544223678173
H,HBr,random_A_08,362.4,341.09717982781774,-21.302820172182237
H,HI,random_A_08,294.5,329.5253034030919,35.025303403091925
H,H2,random_A_09,432.1,545.909704261744,113.80970426174395
H,LiH,random_A_09,233.0,407.2329533366502,174.2329533366502
H,BeH,random_A_09,216.8,438.0384356604373,221.2384356604373
H,BH,random_A_09,336.4,571.2003868383686,234.80038683836858
H,CH,random_A_09,334.7,628.85912082289,294.15912082289
H,NH,random_A_09,328.5,539.3770869461385,210.87708694613855
H,OH,random_A_09,425.8,553.5062376128124,127.70623761281234
H,HF,random_A_09,566.6,493.88839728452,-72.71160271548001
H,NaH,random_A_09,197.6,417.8068469151474,220.2068469151474
H,MgH,random_A_09,131.6,391.88251187988715,260.2825118798871
H,AlH,random_A_09,294.3,450.4147222061898,156.1147222061898
H,SiH,random_A_09,294.8,467.58576736631966,172.78576736631965
H,PH,random_A_09,277.2,514.2775163547959,237.07751635479593
H,HS,random_A_09,351.0,432.0510588618805,81.0510588618805
H,HCl,random_A_09,427.8,393.0079896514063,-34.79201034859369
H,HBr,random_A_09,362.4,371.05548832857636,8.655488328576382
H,HI,random_A_09,294.5,359.62581383979153,65.12581383979153
H,H2,random_A_10,432.1,572.0667911744458,139.9667911744458
H,LiH,random_A_10,233.0,433.7608138371656,200.76081383716559
H,BeH,random_A_10,216.8,466.92597775374287,250.12597775374286
H,BH,random_A_10,336.4,584.2168205851301,247.81682058513013
H,CH,random_A_10,334.7,630.684247059547,295.98424705954704
H,NH,random_A_10,328.5,553.9244472444472,225.42444724444715
H,OH,random_A_10,425.8,567.1524773161984,141.35247731619842
H,HF,random_A_10,566.6,513.8425813970504,-52.757418602949656
H,NaH,random_A_10,197.6,428.310567801386,230.71056780138602
H,MgH,random_A_10,131.6,413.46934043604386,281.8693404360439
H,AlH,random_A_10,294.3,472.9042324010281,178.60423240102807
H,SiH,random_A_10,294.8,480.34604143216677,185.54604143216676
H,PH,random_A_10,277.2,524.0811918831843,246.88119188318427
H,HS,random_A_10,351.0,447.0266464313776,96.02664643137763
H,HCl,random_A_10,427.8,407.5346379042705,-20.26536209572953
H,HBr,random_A_10,362.4,377.8445896414527,15.444589641452751
H,HI,random_A_10,294.5,354.82563558741464,60.32563558741464
H,H2,random_A_11,432.1,499.37547878103254,67.27547878103252
H,LiH,random_A_11,233.0,399.8062632030287,166.80626320302872
H,BeH,random_A_11,216.8,423.19990136382114,206.39990136382113
H,BH,random_A_11,336.4,547.0603447379386,210.66034473793866
H,CH,random_A_11,334.7,602.2651474095953,267.56514740959534
H,NH,random_A_11,328.5,503.06679172382115,174.56679172382115
H,OH,random_A_11,425.8,530.7082721128623,104.90827211286233
H,HF,random_A_11,566.6,475.7620609899257,-90.83793901007431
H,NaH,random_A_11,197.6,394.7468574172325,197.1468574172325
H,MgH,random_A_11,131.6,377.09623531595463,245.49623531595464
H,AlH,random_A_11,294.3,436.884168242299,142.58416824229897
H,SiH,random_A_11,294.8,448.5130506489294,153.71305064892937
H,PH,random_A_11,277.2,471.794165644113,194.594165644113
H,HS,random_A_11,351.0,418.08756291065566,67.08756291065566
H,HCl,random_A_11,427.8,391.24289278002067,-36.55710721997934
H,HBr,random_A_11,362.4,348.619099981875,-13.780900018124953
H,HI,random_A_11,294.5,315.2897221271493,20.789722127149275
H,H2,random_A_12,432.1,524.8466452409921,92.74664524099205
H,LiH,random_A_12,233.0,399.0299548329986,166.0299548329986
H,BeH,random_A_12,216.8,428.04316065671804,211.24316065671803
H,BH,random_A_12,336.4,560.5251775637441,224.12517756374416
H,CH,random_A_12,334.7,611.9701900506564,277.27019005065637
H,NH,random_A_12,328.5,527.237133510456,198.73713351045603
H,OH,random_A_12,425.8,540.3389570859407,114.5389570859407
H,HF,random_A_12,566.6,487.92133843362063,-78.67866156637939
H,NaH,random_A_12,197.6,411.30217258032314,213.70217258032315
H,MgH,random_A_12,131.6,380.76245429776554,249.16245429776555
H,AlH,random_A_12,294.3,438.679974391512,144.379974391512
H,SiH,random_A_12,294.8,463.7953083009435,168.99530830094346
H,PH,random_A_12,277.2,497.0811285114569,219.8811285114569
H,HS,random_A_12,351.0,423.21078288920313,72.21078288920313
H,HCl,random_A_12,427.8,392.88393747111644,-34.91606252888357
H,HBr,random_A_12,362.4,360.57221970126756,-1.8277802987324208
H,HI,random_A_12,294.5,340.28090669135923,45.780906691359235
H,H2,random_A_13,432.1,529.1858754283023,97.0858754283023
H,LiH,random_A_13,233.0,389.4172669505242,156.4172669505242
H,BeH,random_A_13,216.8,416.9410058459749,200.14100584597492
H,BH,random_A_13,336.4,543.7691517732641,207.3691517732641
H,CH,random_A_13,334.7,642.5212111707943,307.82121117079436
H,NH,random_A_13,328.5,528.5559709788336,200.05597097883356
H,OH,random_A_13,425.8,550.0422893163925,124.24228931639249
H,HF,random_A_13,566.6,477.9040586895363,-88.6959413104637
H,NaH,random_A_13,197.6,414.4192155210587,216.81921552105868
H,MgH,random_A_13,131.6,392.6294002890654,261.0294002890654
H,AlH,random_A_13,294.3,424.1392851338425,129.8392851338425
H,SiH,random_A_13,294.8,434.5653229753195,139.76532297531946
H,PH,random_A_13,277.2,515.2502987584852,238.0502987584852
H,HS,random_A_13,351.0,442.8105593390582,91.81055933905822
H,HCl,random_A_13,427.8,381.79312010148846,-46.006879898511556
H,HBr,random_A_13,362.4,365.24842771998163,2.8484277199816574
H,HI,random_A_13,294.5,340.60417999995536,46.10417999995536
H,H2,random_A_14,432.1,425.8903290279771,-6.209670972022934
H,LiH,random_A_14,233.0,320.1907931533535,87.19079315335352
H,BeH,random_A_14,216.8,322.98980086815834,106.18980086815833
H,BH,random_A_14,336.4,522.3842607495798,185.9842607495798
H,CH,random_A_14,334.7,557.9349420998243,223.2349420998243
H,NH,random_A_14,328.5,470.0607479610362,141.5607479610362
H,OH,random_A_14,425.8,515.1036618698774,89.30366186987743
H,HF,random_A_14,566.6,429.53339254311874,-137.0666074568813
H,NaH,random_A_14,197.6,352.64370297795386,155.04370297795387
H,MgH,random_A_14,131.6,286.0025779970906,154.40257799709062
H,AlH,random_A_14,294.3,392.34823443843317,98.04823443843316
H,SiH,random_A_14,294.8,411.97357047972747,117.17357047972746
H,PH,random_A_14,277.2,447.25359308819384,170.05359308819385
H,HS,random_A_14,351.0,378.3526269918169,27.35262699181692
H,HCl,random_A_14,427.8,335.34064895350923,-92.45935104649078
H,HBr,random_A_14,362.4,308.76320266036123,-53.63679733963875
H,HI,random_A_14,294.5,291.8902677792154,-2.609732220784622
H,H2,random_A_15,432.1,516.2309866783827,84.13098667838267
H,LiH,random_A_15,233.0,416.90321450613834,183.90321450613834
H,BeH,random_A_15,216.8,432.8516862827303,216.05168628273032
H,BH,random_A_15,336.4,561.6635613876276,225.26356138762765
H,CH,random_A_15,334.7,592.2801269744405,257.5801269744405
H,NH,random_A_15,328.5,512.5695323082505,184.06953230825047
H,OH,random_A_15,425.8,543.8315303392446,118.03153033924463
H,HF,random_A_15,566.6,479.3596096954254,-87.24039030457465
H,NaH,random_A_15,197.6,407.0577795865185,209.4577795865185
H,MgH,random_A_15,131.6,384.79948082896243,253.19948082896244
H,AlH,random_A_15,294.3,462.7682611066838,168.46826110668377
H,SiH,random_A_15,294.8,458.00743140401164,163.20743140401163
H,PH,random_A_15,277.2,488.5808910775407,211.3808910775407
H,HS,random_A_15,351.0,430.9580668093463,79.95806680934629
H,HCl,random_A_15,427.8,386.70935708794974,-41.09064291205027
H,HBr,random_A_15,362.4,351.5547770872859,-10.845222912714064
H,HI,random_A_15,294.5,317.80373270931807,23.30373270931807
H,H2,random_B_00,432.1,360.67276653682484,-71.42723346317518
H,LiH,random_B_00,233.0,458.51957795248325,225.51957795248325
H,BeH,random_B_00,216.8,569.9876480843516,353.18764808435157
H,BH,random_B_00,336.4,546.3946792504994,209.99467925049942
H,CH,random_B_00,334.7,711.720570503897,377.020570503897
H,NH,random_B_00,328.5,199.75879422931618,-128.74120577068382
H,OH,random_B_00,425.8,125.28702807212704,-300.51297192787297
H,HF,random_B_00,566.6,186.38842102319947,-380.2115789768005
H,NaH,random_B_00,197.6,326.0847932141529,128.48479321415292
H,MgH,random_B_00,131.6,362.69952804528737,231.09952804528737
H,AlH,random_B_00,294.3,437.0783024123681,142.77830241236808
H,SiH,random_B_00,294.8,415.1284909288813,120.32849092888131
H,PH,random_B_00,277.2,261.48128838335543,-15.718711616644555
H,HS,random_B_00,351.0,182.21999660006446,-168.78000339993554
H,HCl,random_B_00,427.8,54.57655132838079,-373.2234486716192
H,HBr,random_B_00,362.4,-22.72658918827443,-385.1265891882744
H,HI,random_B_00,294.5,-152.19990600788293,-446.69990600788293
H,H2,random_B_01,432.1,367.5094046680397,-64.59059533196034
H,LiH,random_B_01,233.0,291.47884004158044,58.47884004158044
H,BeH,random_B_01,216.8,474.0402401028951,257.2402401028951
H,BH,random_B_01,336.4,573.5495283706728,237.14952837067278
H,CH,random_B_01,334.7,721.6246546972244,386.9246546972244
H,NH,random_B_01,328.5,406.35124809650387,77.85124809650387
H,OH,random_B_01,425.8,361.7830569273635,-64.01694307263654
H,HF,random_B_01,566.6,433.5535405159935,-133.0464594840065
H,NaH,random_B_01,197.6,336.957776056125,139.357776056125
H,MgH,random_B_01,131.6,361.3250208353155,229.72502083531552
H,AlH,random_B_01,294.3,380.0044310017839,85.70443100178392
H,SiH,random_B_01,294.8,513.5808193258734,218.78081932587344
H,PH,random_B_01,277.2,393.6411100010812,116.4411100010812
H,HS,random_B_01,351.0,368.5060355930302,17.50603559303022
H,HCl,random_B_01,427.8,426.4527489508186,-1.3472510491814091
H,HBr,random_B_01,362.4,548.0701067581974,185.67010675819745
H,HI,random_B_01,294.5,497.64796202634403,203.14796202634403
H,H2,random_B_02,432.1,366.79832091881025,-65.30167908118977
H,LiH,random_B_02,233.0,430.81550458084234,197.81550458084234
H,BeH,random_B_02,216.8,527.7074266920306,310.9074266920306
H,BH,random_B_02,336.4,714.2485690268024,377.84856902680247
H,CH,random_B_02,334.7,794.9481691703813,460.24816917038135
H,NH,random_B_02,328.5,409.6557854522907,81.15578545229067
H,OH,random_B_02,425.8,431.7225723995772,5.922572399577177
H,HF,random_B_02,566.6,426.8344539826631,-139.76554601733693
H,NaH,random_B_02,197.6,431.8296546993579,234.2296546993579
H,MgH,random_B_02,131.6,404.372594685196,272.77259468519605
